Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
20R_4M6P_A,O=C(c1cnc2c(c1)cn[nH]2)NCc1ccc(cc1)S(=O)(=O)c1ccccc1,1.5547983623232118,0.04090773628209693,2.2238771884183905,20.813807548412605,0.1758132271103198,T
20U_4LWU_A,Clc1ccc2c(c1)NC(=O)[C@]12[C@@H](N[C@H]([C@@H]1c1cccc(c1F)Cl)C(=O)Nc1ccc(cc1)C(=O)N)CC(C)(C)C,2.207313706523043,0.042038484561629993,1.8213257644371565,39.649865159188714,,T
20Z_3RMF_A,Nc1nc(sc1C(=O)c1ccc2c(c1)cccc2)Nc1ccc(cc1)S(=O)(=O)N,2.6350416722361487,0.04212911351653709,1.7544545301884151,35.71957055865156,0.4584524235883126,T
210_4NKF_A,[NH3+]CCC(P(=O)([O-])[O-])(P(=O)([O-])[O-])O,1.5710130970130491,0.07046972196867286,9.157331174771652,84.59832895126759,0.6213143382124362,T
211_3H7C_X,OCC[NH+](CCO)CCO,1.1712984450731287,0.057510759547495544,2.056485408083972,60.15014275854431,0.029550556551459155,T
212_5DZ2_A,[NH3+]CCCC(P(=O)([O-])[O-])(P(=O)([O-])[O-])O,1.6314453628983172,0.07235617743695869,7.773217045871988,101.16136812128481,0.7092873589267218,T
218_4MUU_A,OCCc1ccc[n+](c1C)Cc1cnc(nc1N)C,0.9951826083842275,0.05624171406253081,2.444334905875746,33.54982573868596,0.2887413330310445,T
21D_4LQ9_A,[O-]S(=O)(=O)c1cccc2c1cccc2S(=O)(=O)[O-],0.8266654107364714,0.04706494354644601,2.052830483979327,17.809798817027996,0.05011973048973482,T
21L_3V9V_A,COC(=O)CCc1cc(CNC(=O)c2c(OC)cc(c3c2OC2=CC(=C(C(=O)[C@@]32C)C(=O)C)O)O)c2c(c1)cccc2,3.3801204878764213,0.04453972543515655,1.6748858541893683,29.30219841322459,,T
21N_3MS4_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccc(cc2)C(F)(F)F)[C@@H]([C@H]([C@@H]1O)O)O,0.6707836674930301,0.03802660404147274,1.6243163671285394,29.78245890597498,,T
21O_4AW1_A,O=C(c1ccc(cc1)C(F)(F)F)C[C@H](C(C(=O)[O-])C(=O)[O-])c1ccccc1,1.8853124935003334,0.038863543005742185,1.8754015463395377,44.25903857194606,,T
21U_2ZGB_H,CC(C[C@H](C(=O)N1CCC[C@H]1C(=O)NCc1cccc(c1)Cl)[NH3+])C,1.1636491960637143,0.05062401308789526,1.8246807599938426,48.03299147738718,,T
21W_4MCB_A,O=C(c1csc2c1c(=O)[nH]cn2)NCc1ccc(cc1)C[NH2+]Cc1[nH]cc[nH+]1,1.4821340203794566,0.03595284251294833,2.002084385870307,23.680006763321853,0.07506661602284441,T
21X_4MCC_A,[NH3+]Cc1ccc(cc1)CNC(=O)c1csc2c1c(=O)[nH]cn2,2.063442067484585,0.034403444845554076,1.4748568028331324,35.551993695890786,0.33452861488835167,T
227_2O8H_A,COc1cc2ncnc(c2cc1OC)N1CCc2c(C1)c(ccc2)S(=O)(=O)N1CC[NH+](CC1)C,2.7227198621383257,0.051193294248343436,2.4908359302838443,60.35566384752141,0.22442176500462863,T
228_2ORO_A,O=C([C@H]1CCCN1c1cc(C)nc(n1)n1cncc1)NCCc1ccc2c(c1)OCO2,3.5741595117781673,0.04734365306874683,2.0240822225050534,42.53033901948606,,T
22K_3OT3_A,Cn1ncc(c1)c1cnn2c1nc([C@@H]1CCC[C@@H](C1)[NH3+])c(c2N)Br,1.3586477614688883,0.04345212419507229,2.273405990296779,62.507321993856436,,T
22L_4MCD_A,O=c1[nH]cnc2c1c(cs2)c1ccccc1,0.6756581476708715,0.030271102064511994,1.468139807886333,8.512616220956412,0.15837698198782443,T
22S_3MS7_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccccc2Cl)[C@@H]([C@H]([C@@H]1O)O)O,2.13628137563267,0.03900195835338666,1.5174506751434522,25.60056344564778,,T
22U_2ZC9_H,Clc1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],1.8668234878813448,0.04571875099834776,1.7155018780116553,49.788723638027534,,T
237_2PR3_A,CO[C@@H]1C[C@@H](N(C1)C(=O)Nc1ccc(cc1)Cl)C(=O)Nc1ccc(cc1F)c1ccccc1S(=O)(=O)C,2.362817586534017,0.04107600455795145,2.010470669163884,32.71431500484807,,T
238_2PRH_A,Clc1ccc2c(c1)c(C(=O)[O-])c(c(n2)c1ccc(cc1)c1ccccc1F)C,1.7433827086676452,0.054391096492622165,3.081313978397113,28.007814583927296,0.18896910937253064,T
239_4FUC_A,[NH3+]Cc1ccc(cc1)NC(=O)c1ccc2c(c1)ccc(c2)C(=[NH2+])N,1.2453833653665394,0.039180861405713426,1.736536161336046,41.343289479621504,0.24579079325363398,T
23C_2R9W_A,[O-]C(=O)c1ccc2c(c1)C(=O)N(C2=O)[C@@H](C(=O)[O-])Cc1cccc2c1cccc2,2.1532358305905586,0.039245494596114185,1.9364905384355022,23.957089145863307,,T
23R_3A40_X,O[C@@H]1C/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@]2(C)OC[C@@H](C2)CC(O)(C)C)C)/C(=C)[C@H]([C@H]1C)O,,,,,,F
23T_2HHW_A,O=c1[nH]c(=O)n(cc1C)[C@H]1CC[C@H](O1)CO[P@@](=O)(O[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-],2.4610335254079576,0.04838799477005917,3.365256567777167,59.27142764978375,,T
23U_3DHK_H,Clc1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](C(c1ccccc1)c1ccccc1)[NH3+],2.412930751662587,0.04310525937207545,1.6271699036661982,43.139690483321935,,T
23V_3MTB_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2cccc(c2)Cl)[C@@H]([C@H]([C@@H]1O)O)O,0.7492463008409047,0.039440730846546784,1.6650380162385268,18.664509222368874,,T
240_2Q59_A,COc1ccc(cc1)C(=O)n1c(C)c(c2c1ccc(c2)OC(F)(F)F)Cc1ccccc1O[C@H](C(=O)[O-])C,3.3734798007568614,0.043871156443337195,3.1709640047171974,44.23291467106252,,T
243_3DSJ_A,CCCCC[C@@H](/C=C/C=C\CCCCCCCC(=O)[O-])O,2.699429586978428,0.06234221588185446,1.3508597470956787,57.72931118482651,,T
245_4O95_A,O=C(Nc1ccnc(c1)Cl)Nc1ccccc1,1.3137442760298226,0.037800305497238895,2.0921494698314267,19.20301683991795,0.30646759670550233,T
246_2QPM_A,O=C(Nc1ccnc(c1)Cl)NCc1ccccc1,0.7026829154306277,0.03922585260565093,1.4939555300796334,8.958236286789758,0.09583215923803626,T
24B_1QV6_A,OCc1ccc(cc1F)F,0.6100603969621251,0.03957571837109985,1.3792323610798343,23.944778784230447,0.5141065695593506,T
24I_2C6C_A,[O-]C(=O)CC[C@@H](C(=O)[O-])C[P@](=O)(Cc1ccc(cc1)I)[O-],2.191328773295177,0.0585383943405533,2.845606340356048,42.079378172968255,,T
24L_3V9Y_A,COc1cc(O)c2c(c1C(=O)NCc1cc(CCCC(=O)[O-])cc3c1cccc3)OC1=CC(=C(C(=O)[C@@]21C)C(=O)C)O,3.2509099998753754,0.04491540589637916,1.8391426688675072,35.617990212753654,,T
24P_3FH5_A,c1ccc(cc1)Cc1ccc(cc1)OC[C@@H]1[NH2+]CCC1,1.435342724191754,0.048430822854821566,1.1959182115431362,33.53287808802637,,T
24U_2ZI2_H,CCCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N,1.0554116613647302,0.04992527536014148,2.3144424487410165,68.14403673457888,,T
24Y_4MEP_A,Clc1cc(c[nH]c1=O)c1nc(nn1c1ncccc1C)c1ccccc1,1.4248989066509172,0.04363332548319251,2.058368180432079,16.559467222276083,0.19309741963254515,T
252_2Z4X_A,CCCCCCCCC(P(=O)([O-])[O-])(P(=O)([O-])[O-])O,1.4355660602674465,0.07531536827046827,2.302963780354034,37.10794335803561,0.11264364569830064,T
258_2RAY_X,ClCCOc1ccccc1,0.7388667714220075,0.048432843396341546,1.27890015987783,37.87875977045921,0.08961207346491805,T
25E_3MTD_A,OC[C@H]1O[C@@H](NC(=S)N/N=C\c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,1.7181270799975046,0.038748827092621174,1.721088840848753,31.086085720935866,,T
25F_4BU7_A,Brc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.40962033706281087,0.039234794931592265,1.532866592403394,9.60191704168941,0.08602854336924204,T
25K_4MEN_A,Cc1ccc(cc1)CN(c1cc(C)nc2n1ncn2)C,2.342242512085483,0.061174929218724756,1.483090873018823,40.591775410011316,0.47702722198290265,T
25O_4MEQ_A,Cc1nc2nc(nn2c(c1)c1ccccc1)N,0.48584446024628486,0.05404002085718029,1.5300729326754843,28.823925706464376,0.10566504975153215,T
25Q_4P4C_A,COc1cccc(c1)n1c2nc3ccccc3nc2c(c1N)C(=O)N,0.884210001980754,0.041738654062958826,2.370519120677673,19.33425671450962,0.34403098505102786,T
25Z_3RPR_A,Nc1nc(sc1C(=O)c1cccc(c1)C(F)(F)F)Nc1ccccc1,2.758591645983505,0.05353649006519246,1.9996546638941937,43.47108387786913,0.42941773269118416,T
260_2RB0_X,BrCc1c(F)cccc1F,0.11017241041695787,0.03492499936302666,0.8871061494504904,33.675691688921816,0.04614545924525437,T
261_3HU8_A,CCOc1ccccc1O,0.6155903436514316,0.04585545552239563,1.932031433908867,37.46763320537767,0.6264923616060456,T
263_2RB2_X,[N-]=[N+]=NCc1cccc(c1)C,0.3062273582565122,0.056477568326601134,1.185212287321495,19.100176184482372,0.11660408524493997,T
264_2RBN_A,N#CCNc1ccccc1,0.9251235691961823,0.04234476448109768,1.4969467809842887,41.197082537937014,0.314505911183006,T
269_2RBS_A,ClCC[C@H](c1ccccc1)O,0.9170141149183123,0.04676261679786354,1.2192807066570122,67.09335367956132,,T
26B_3DDS_A,O=C(Nc1c(C)cc(cc1C)C)Nc1cc2ccccc2cc1C(=O)N[C@@H]([C@H](OC(C)(C)C)C)C(=O)[O-],2.5492773242101676,0.05099595367520067,2.494341562773085,51.92536079296329,,T
26G_4MES_A,OCCc1cccc(c1)Cc1cnc(nc1N)C,1.581484003848607,0.04588371460436402,2.300698720300122,52.4239270942742,0.46311403798968814,T
26K_4MBI_A,C[NH+](CCNc1ccn2c(n1)c(cn2)c1c[nH]nc1)C,0.651593422835456,0.05574524324401585,2.7310781514561477,58.29895025746839,0.1560513794976329,T
26M_4MHO_A,OC[C@H]1O[C@@H](NC(=O)COc2ccc(cc2)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O,1.191197202967025,0.041376097695570324,1.3359534406964333,30.061121711953593,,T
26O_3NC4_A,OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccccc2O)[C@@H]([C@H]([C@@H]1O)O)O,2.0242837853644238,0.03722629069701729,1.6616461732679424,30.09452033877656,,T
26R_4MI3_A,OC[C@H]1O[C@@H](NC(=O)[C@@H](Cc2ccc(cc2)C(C)C)C)[C@@H]([C@H]([C@@H]1O)O)O,2.38704704667528,0.05073233985077141,1.7832155956377587,51.76541364851423,,T
26U_2ZIQ_H,CC(CCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)C,1.2974001638397004,0.053090912158765116,2.5717041872846513,61.97803473927645,,T
26V_4MI6_A,OC[C@H]1O[C@@H](NC(=O)CCCc2ccc3c(c2)CCCC3)[C@@H]([C@H]([C@@H]1O)O)O,0.8220563575953868,0.05314019120984739,1.7364014255936235,47.58288781457657,,T
26W_4MI9_A,OC[C@H]1O[C@@H](NC(=O)C[C@H](c2ccc(cc2)CC)C)[C@@H]([C@H]([C@@H]1O)O)O,1.138768165242189,0.05337734505887691,1.4907617409603775,44.63856822568484,,T
26Z_3RPV_A,Nc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,2.454543327341175,0.03870982983456807,2.5668573438420283,54.087431716194466,0.29449682070894284,T
274_2J7T_A,C[N@@H+]1CCN(CC1)C(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(cc2)S(=O)(=O)N(c1cccc(c1)Cl)C,2.9527860619028923,0.05366486593910271,2.1555255233267965,51.79559858119607,0.1968259368667202,T
27D_4M7I_A,Cc1cccc(n1)CC(=O)n1ccc2c1ccc(c2F)c1cn(c2c1c(N)ncn2)C,1.569982868841552,0.045703196081882114,2.035262043445104,32.78879286084483,0.19977935293304402,T
27H_4MG7_A,CC1=CC[C@@]2([C@@H]([C@H](C1)OC(=O)c1ccc(cc1)O)[C@](CC2)(O)C(C)C)C,,,,,,F
27M_4MGC_A,Oc1ccc(c(c1)O)C(=O)c1ccc(cc1O)O,2.003605200771383,0.03173138862290606,2.5178608619608784,33.00593684892867,0.7036236482808937,T
27O_4MJP_B,[O-]C(=O)[C@@H](c1ccc(c2c1cccc2)C1CCCCC1)C,1.2440845848567237,0.05657846593652174,2.220050110308149,49.44797883335946,,T
27R_4MJQ_A,[O-]C(=O)Cc1cccc(c1N)C(=O)c1ccc(cc1)Br,1.1253205372875161,0.041675355545353426,2.4222880356790157,25.677849826813056,0.2546543054153241,T
27U_2ZHQ_H,O=C([C@@H]1CCCN1C(=O)CCc1ccccc1)NCc1ccc(cc1)C(=[NH2+])N,1.654972772953885,0.044906849744922775,1.7732729206407871,50.41579400753747,,T
27Z_3RPY_A,NC(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,1.7437759073559138,0.051491915489073434,2.4757930493059526,46.37966166930924,0.28102305264070826,T
281_2PJ9_A,[NH3+]Cc1cccc(c1)[C@@H](C(=O)[O-])C[P@](=O)([C@H](C(C)C)NS(=O)(=O)c1cccc2c1nsn2)[O-],,,,,,F
287_2RG6_A,CONC(=O)c1ccc(c(c1)Nc1ncnn2c1c(C)c(c2)C(=O)N[C@H](c1ccccc1)C)C,0.5566462335256078,0.038232868415024504,1.4816813087212586,21.563049923499523,,T
28C_4M7B_A,Oc1ccc(cc1)CCNc1cc(C)nn2c1nnc2,0.21925083161048162,0.057089916387835095,2.132243944305754,28.63836297282331,0.09590089722025706,T
28F_4MB9_A,CCNC(=O)Nc1nc2c(s1)nc(c(c2)c1cncnc1)OC[C@H]1COCC1,1.2416637431585613,0.04059585612813718,2.1662834838827623,42.393104175676584,,T
28M_4MIB_A,COc1c2cc(cnc2c(cc1C(C)(C)C)c1ccc[nH]c1=O)N1CC[C@@H](C1)CNS(=O)(=O)C,1.3959026503848562,0.0503928507599108,1.7835724893212919,47.31518629712013,,T
28P_3U9W_A,[O-]C(=O)CC[N@@H+](CCCOc1ccc(cc1)Cc1ccccc1)C,1.4707586095085083,0.05374431681537968,1.9953256016096403,51.148080951576254,,T
28Q_4MK8_A,COc1c(CCc2ccc(cc2)NS(=O)(=O)C)cc(cc1C(C)(C)C)c1ccc[nH]c1=O,1.4466363622874407,0.048793949312179855,1.746698347158583,37.156808053368735,0.22589658301740664,T
28R_4MK9_A,COc1c(cc(cc1C(C)(C)C)c1ccc[nH]c1=O)c1nc2c(o1)ccc(c2)NS(=O)(=O)C,1.8344695583441117,0.04474345657368522,2.1788022677467027,46.236207909793166,0.31114984645718285,T
28V_4MKB_A,COc1c(/C=C/c2ccc(cc2)NS(=O)(=O)C)cc(cc1C(C)(C)C)c1ccn[nH]c1=O,1.446150612726455,0.04629796657883995,1.858813652135491,45.391189348844954,0.17054334637794638,T
292_1VYW_A,O=C(Nc1n[nH]c(c1)C1CC1)Cc1ccc2c(c1)cccc2,1.8218501491952437,0.04721189623607149,1.4684059239605383,46.55169319821521,0.5217669542789709,T
29A_3ROC_A,OCCNC(=O)c1ccc(c(c1)n1cnc(c(c1=O)Cl)OCc1ccc(cc1F)F)C,2.095340190388414,0.04303397609058997,1.2778472815831508,40.72073484130782,0.2356342547798469,T
29B_3ROC_A,Fc1ccc(cc1)c1cn[nH]c1c1ccncc1,1.0162831454835977,0.039594327512947884,2.053228376936984,10.985762559031004,0.21422553389707955,T
29M_4MDD_A,COc1cc(F)ccc1c1c(C[N@H+](Cc2ccccc2)C)[nH]c2c1cc(cc2NS(=O)(=O)C)C(C)C,2.161711057067715,0.04917853733161077,1.5888668968603568,48.16055678582418,,T
29R_4CB6_A,[O-]C(=O)CCCCNc1[nH]c(=O)c2c(n1)[n+](CCCCC(=O)[O-])cn2C,3.565621176735495,0.049544947085449424,2.410257131408223,62.170807527746604,0.1369545224057711,T
2A8_3ZYA_A,Nc1ccccc1Nc1ccc2c(c1)CCc1c(C2=O)cccc1,1.5450773544688101,0.04104665621319658,3.187440777840004,35.444972452712584,0.1284942589388494,T
2A9_2YEA_A,OCc1ccc(c(c1)O)OC,0.5630275970298413,0.05328613016117532,2.4205238481741285,17.654701036482408,0.0822986591090541,T
2AM_3AHW_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(=O)([O-])[O-])n1cnc2c1ncnc2N,0.9177977058610566,0.03158116523256011,2.4898755267775527,25.242106286664125,,T
2AN_2WOR_A,[O-]S(=O)(=O)c1cccc2c1c(ccc2)Nc1ccccc1,0.8849007895406171,0.052049086162049195,3.2023638946914295,18.106824211710347,0.11136662858085221,T
2AZ_2GM1_A,[NH3+]CCCN([C@@H](c1nn2ccc(c2c(=O)n1Cc1ccccc1)Cl)C1CC1)C(=O)c1ccc(cc1)C,1.869310508937875,0.051758081662008924,2.3315174514862904,45.01519708510369,,T
2B2_4M3B_A,O=C(c1ccc(cc1)c1csc(n1)C)NCCC(F)(F)F,1.0277068977020862,0.04518814931201404,1.67768421271975,40.10158019761087,0.0648533196648785,T
2B4_4AJH_B,[O-]C(=O)C(C(=O)[O-])Oc1ccc(cc1)Br,1.0677380648322665,0.03457060408686202,1.6343726381848895,26.58750123210085,0.2246141922808906,T
2B8_4P10_A,CCCn1cnc2c1CC[C@@](C2)(CCC[NH3+])C(=O)[O-],1.587759681623122,0.05707749553458514,2.0505984203366614,74.6769447721551,,T
2BG_4CXR_A,[NH3+]Cc1nc2c(s1)cccc2,0.06097613955137755,0.047465721439759904,1.96888344560149,15.978513988707297,0.003038462143845871,T
2BI_4IZ0_A,Cc1onc(c1)NS(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,1.6527696099690736,0.024593896618570876,1.2780604668066238,35.469231266886155,0.27308356357347846,T
2BW_4MR8_A,CCOC([P@@](=O)(CCC[NH3+])[O-])OCC,0.9726451590296865,0.0650231599826981,4.166490149238475,70.27636988422027,,T
2BX_4MR9_A,[O-]C(=O)C[C@@H]1OCC([NH2+]C1)(C)C,1.3186771869717688,0.057262854834294906,3.165317684976593,90.87037979291033,,T
2C0_4MS4_A,[NH3+]C[C@@H](c1ccc(cc1)Cl)CC(=O)[O-],1.494421980214052,0.04712784689896596,2.7079307946517504,52.172927212764385,,T
2C3_4MQ1_A,COc1ncc2c(n1)[nH]c(=O)c(c2)C(=O)Nc1cc(ccc1Cl)C(=O)N[C@@H](c1cccc(c1)Cl)CC[NH3+],2.3272064996323505,0.045516817811251976,2.2527763118900186,33.40609121680434,,T
2C6_4MSG_A,O=C(N[C@@H]1CC[C@H](CC1)c1nnc(o1)c1ccccc1)CCSc1nc2ccccc2c(=O)[nH]1,2.017175701157579,0.05628117903416943,1.9662124635148601,35.48762507214081,,T
2C7_3DD8_A,NS(=O)(=O)Oc1ccc2c(c1)S(=O)(=O)C(=C2)CC1CCCCCC1,1.7923737918385156,0.05785561175074589,2.587270750182489,58.67422124261677,0.23816231813796254,T
2CB_4A31_A,C[N@@H+]1CC[N@H+](CC1)CCNc1ccc(cn1)S(=O)(=O)Nc1c(C)nn(c1C)C,2.9947113094075157,0.059433115876011654,2.687481943756821,75.1088961236272,,T
2CG_2E4V_A,[NH3+][C@@H]([C@H]1[C@H]([C@@H]1C(=O)[O-])C(=O)O)C(=O)[O-],0.9988635172413185,0.03827181633311576,4.809046646335118,42.07891556258135,,T
2CL_2IS7_A,[O-]C(=O)Cc1c(Cl)cccc1Cl,0.9430638547276505,0.03746255161375984,1.8792234415206255,31.883803771184255,0.32461852183135376,T
2D1_4M3F_A,CC(CCNS(=O)(=O)c1ccc(cc1)c1csc(n1)C)C,1.3646682112896225,0.05830435150224928,2.955391138603106,54.993967031260716,0.15131928525826768,T
2D2_4MTA_A,[O-]C(=O)c1cc(oc1C)c1ccccc1,0.8226105648240787,0.050408763867272235,2.1182110140150656,23.265394124798807,0.10972028438922903,T
2D4_2YE9_A,Oc1ccc(cc1c1c(O)ccc2c1cccc2)NS(=O)(=O)c1cccs1,2.837047028420418,0.04416346505172484,2.618238948926188,25.31362131181793,0.26088919034475033,T
2D7_2BYH_A,O=C(c1c[nH]nc1c1cc(Cl)c(cc1O)O)Nc1ccc(cc1)C(=O)C,1.6318787375989368,0.03594960909388817,2.021994712893718,22.126573712193878,0.18910767564833322,T
2DD_2BYI_A,O=C(c1c[nH]nc1c1cc(Cl)c(cc1O)O)NCc1ccc(cc1)S(=O)(=O)N,2.399530541812288,0.03433461474673327,2.254687723254605,31.548470238009948,0.23340667719192226,T
2DK_4MUG_A,COc1ccc2c(c1)cc(n2CC(=O)[O-])C(=O)NS(=O)(=O)N1CCOCC1,1.7471087805359071,0.05484713771258023,2.689832570948177,54.55360465796204,0.1654274333405854,T
2DL_2XDL_A,CCN(C(=O)c1ccc(c(c1)OC)O)CC,1.1829334183661757,0.052654422764367236,2.449746449130766,54.5830026668943,0.30059912015376056,T
2DQ_4MUI_A,COc1ccc(cc1)S(=O)(=O)NC(=O)c1cc2c(n1CC(=O)[O-])ccc(c2)OC,1.3087461553838997,0.051582695020725815,2.2571469995134805,44.32080240244734,0.4220568549249975,T
2DX_4MTI_A,CC[C@@H](C(=O)N[C@H](C(=O)N1C[C@H]2CCC[N@@H+]2C[C@H]1C(=O)N[C@@H]1CCOc2c1cccc2)C1CCCCC1)[NH2+]C,2.7590633088451653,0.05477921327127429,2.2538806291697138,60.48067041648561,,T
2E3_3FUG_A,[O-]C(=O)/C=C/c1ccc(c(c1)c1cc2c(cc1C)C(C)(C)CCC2(C)C)O,1.4784128433318866,0.05624788689524417,2.100182439900378,47.059016690094786,0.17425736810586628,T
2E5_4MUY_A,[O-][P@](=O)(OP(=O)([O-])[O-])OCc1ccncc1,1.4097874644051485,0.07205225964122805,10.998586892786388,45.666792349112114,,T
2E6_4MV0_A,[O-]P(=O)(O[P@](=O)(OCc1ccccn1)[O-])[O-],1.6618434651714964,0.05678338280165611,6.675763554692318,45.275605728064754,,T
2E7_4MV5_A,Clc1ccc(cn1)CO[P@@](=O)(OP(=O)([O-])[O-])[O-],2.317985660638545,0.05053121746360434,6.829681419422682,41.27453012740872,,T
2E9_4MW2_B,C=CCc1cc(Cl)cc(c1O)C[NH2+]CCCNC(=O)Nc1cscc1,2.8057332238170494,0.04408805771242441,1.9852064067232882,58.54536492978133,0.4460665901598003,T
2EB_4MW4_B,O=C(Nc1cscc1)NCCC[NH2+]Cc1cc(Cl)cc(c1O)I,2.384115207904683,0.03973684933142396,2.1269776705873347,49.86984401286967,0.3673877518202156,T
2EK_4MWB_B,O=C(Nc1cscc1)NCCC[NH2+]Cc1cc(sc1Cl)Cl,1.4710951377853259,0.04288938551678403,1.9981003096674184,43.08042022488951,0.35111473737530424,T
2EX_4N00_A,CN1C(=[NH+][C@]2(C1=O)[C@H]1COCC[C@@H]1Oc1c2cc(cc1)c1cccnc1F)N,0.47091599596618205,0.045122996311099645,1.7805069337570116,25.102989569147706,,T
2EY_4MYA_A,Clc1ccc(cc1)n1nnc(c1)[C@H](Oc1cc(=O)[nH]c2c1cccc2)C,1.6444451119301804,0.04898777108741397,2.337726905655851,18.689417469394677,,T
2F8_4N34_A,CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O,0.40841973931904696,0.04558106265718426,1.3940292031965364,31.89501472881446,,T
2FA_1PK9_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c[nH+]c2c1nc(F)nc2N,1.6356449660047763,0.03559272488169911,2.831608077705933,39.301103381664134,,T
2FD_1Z34_A,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(F)nc2N,1.501368810429038,0.04193380839526756,2.5032028660560806,58.34555559870313,,T
2FG_4MOQ_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O)F,1.3068427530149276,0.0426734697549399,2.8007612340328896,98.23062922481564,,T
2FP_3ELF_A,O[C@@H]([C@H]([C@@H](C(=O)COP(=O)([O-])[O-])O)O)COP(=O)([O-])[O-],,,,,,F
2FT_3LA3_A,[O-]C(=O)CCC(C(=O)[O-])(F)F,1.1540747851613935,0.0628568831080935,2.590016539278313,100.97774761607896,0.5249850793637316,T
2FX_3KFS_B,[O-]C(=O)Cc1cc2c(s1)cccc2,0.8821030609743016,0.04452775769606456,3.850929834298622,24.728039546336092,0.17308844478587923,T
2FZ_4P6G_A,CNC(=O)O[C@H]1COc2c([C@@H]1NC(=O)c1ccc(cc1)F)cc(cc2)N1CC[N@H+](CC1)C1COC1,1.4370109762983758,0.04411183700153733,1.7575219810748688,28.278430935249403,,T
2G1_4M3G_A,FC(CCNS(=O)(=O)c1ccc(cc1)c1csc(n1)C)(F)F,1.1650753671027834,0.04323647237259105,2.890712304990909,53.3812977451814,0.1942728203405258,T
2G2_4P4B_A,O=C(N[C@H](C(=O)[O-])CO[P@@](=O)(N[C@H](C(=O)[O-])CCC(=O)[O-])[O-])CC[C@@H](C(=O)[O-])[NH3+],2.431919805549289,0.046911266021171995,2.5710177525204987,78.90176283911227,,T
2G4_4P4E_A,[O-]C(=O)[C@@H](N[P@](=O)(OCCCCc1ccccc1)[O-])CCC(=O)[O-],2.28462380131457,0.053422374962771794,3.6012218666715587,61.833540764649115,,T
2G5_4P4I_A,[O-]C(=O)CC[C@@H](C(=O)[O-])N[P@](=O)(OC[C@@H](C(=O)[O-])NC(=O)c1ccccc1)[O-],2.129440923409833,0.04770880889606926,4.257111914387473,56.60567701396585,,T
2G6_4OI5_E,CC(C[C@@H](C(=O)NCCC(C)(C)C)N[P@@](=O)(CNC(=O)OCc1ccccc1)[O-])C,3.312053478712622,0.052391233702061994,2.4971855556246223,55.28925508517814,,T
2GD_4N1T_A,CNc1cc(nc([nH+]1)N)c1cccc(c1Cl)Cl,1.2409239017801053,0.044981067287170155,2.3188199568184236,27.56869603477583,0.32114170017940924,T
2GE_4N1U_A,Clc1cccc(c1Cl)c1cc(NC2CC2)[nH+]c(n1)N,1.992217163305873,0.03387583909471038,2.537761011651538,65.6058584985646,0.3975007368424758,T
2GG_2UWD_A,CCNC(=O)c1noc(c1c1ccc(cc1)OC)c1cc(Cl)c(cc1O)O,1.6076271251084489,0.040496817633254904,1.6692265437750125,31.84818847461165,0.21652868186670046,T
2GP_1HYF_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(=O)([O-])[O-])n1cnc2c1nc(N)[nH]c2=O,1.3108812691253364,0.043182480648114384,4.781898734493798,23.479554126687372,,T
2GU_4N3R_A,O=C1Nc2cc(ccc2C(C1)(C)C)NC(=O)c1cc(ccc1F)c1ccc2c(c1)cnc(n2)N,1.062507760493347,0.05399076039056774,2.5686161194213986,33.380831364328685,0.139165035568553,T
2GY_4N4V_A,O=C1OC([C@@H](N1[C@@H]1CC[C@H](CC1)c1cnc(c(c1)c1ncccn1)N)c1ccccc1)(C)C,2.2411506125323455,0.06552861790233316,3.3365658920680534,43.04275785545614,,T
