Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
4NK_4ZFL_A,O=C(N[C@H](C(=O)[O-])C[S@](=O)c1ncc([nH]1)C[C@H]([N+](C)(C)C)C(=O)[O-])CC[C@@H](C(=O)[O-])[NH3+],3.256976787871363,0.05420252773696661,2.829916101367991,64.17089365576409,,T
4NM_5AGY_A,SCc1ccc(cc1)[N+](=O)[O-],0.5487051452377925,0.07197640808759713,1.8345905978980446,42.92621209941646,0.05031065014392094,T
4NP_4WOH_A,[O-][N+](=O)c1ccc(cc1)OP(=O)([O-])[O-],0.9976802615646329,0.036841736097378945,2.1903048094317223,24.575565696865393,0.261826799800319,T
4NR_4CM4_A,Fc1ccc(cc1)c1c[nH]c2c1c(N)[nH+]c(n2)N,0.338706999008277,0.03449447556216831,3.2465461186750115,30.71709292463214,0.08132829062549159,T
4NY_4ZG6_A,N#C/C(=C\c1cn(c2c1ccc(c2)Cl)Cc1ccc(cc1)F)/c1ccc(cc1)C(=O)[O-],3.846337782641679,0.04833099814372138,4.265880539263841,24.327661638561906,0.6016094284566861,T
4O0_4ZG7_A,O=C(N1CC2(c3c1cccc3)CC2)Cn1c2c(F)c(Cl)ccc2c(c1C)Sc1cccc(c1F)C(=O)[O-],3.6496558755967774,0.049254334373398725,2.3763578830170657,33.43373389696982,0.49615651581214687,T
4O1_4Y76_A,NC(=O)CN(S(=O)(=O)c1ccc2c(c1)ccc(c2)Cl)[C@H]1CCN(C1=O)[C@H](C(=O)N1CCC[N@H+](CC1)C)C,2.463171540837448,0.052224089016797925,2.04463188459131,54.299372378617434,,T
4O6_4Y79_A,Clc1ccc(cc1)/C=C/S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N1CCOCC1)C,2.3540824571095764,0.04995768414715442,1.9274038417995734,51.44504372978753,,T
4OA_4Q0A_C,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)[O-])C)C)C,0.9239070455487521,0.07140124399216051,2.092655867278773,34.823270858283934,,T
4OQ_4ZJI_A,CCN1c2ccc(cc2C(=Nc2c1ccc(c2)F)N1CC[N@H+](CC1)C)Cl,0.546157207087328,0.050091556528558186,1.2666759975232564,27.970308394430273,0.0374773608394868,T
4OR_4ZJJ_A,CCN1c2ccc(cc2C(=Nc2c1ccc(c2)F)N[C@H]1CCN(C1)C(=O)NC(C)(C)C)Cl,1.5800779498838602,0.0472697251384506,1.8055870295961522,58.423838118778505,,T
4P0_4ZJS_B,CC(=O)C1=CCC[C@H]2[NH2+][C@@H]1CC2,,,,,,F
4P6_4ZJT_A,c1ccc(cn1)C1=NCCC/C/1=C\c1cccs1,1.2641907851307315,0.0447695108243184,1.901749369648558,26.103376487964688,0.23378669486941958,T
4P7_4ZK1_A,c1ccc(cn1)C1=NCCC/C/1=C\c1c[nH]cc1,1.075671970080638,0.04291893743660861,1.6983285432707458,35.27226178884239,0.20982192600454538,T
4PS_3K9W_A,SCCNC(=O)CCNC(=O)[C@@H](C(CO[P@@](=O)(OP(=O)([O-])[O-])[O-])(C)C)O,2.5001950621416507,0.06403621209288213,6.024345556937614,68.83109896647605,,T
4PX_5C2H_A,OCC(n1c(=O)[nH]c2c1c(=O)n(c1ccccc1)c1c2cccn1)(C)C,0.6720898046925431,0.04149779484892212,1.5961471567889962,27.67892365232047,0.07119668784093203,T
4Q1_4ZON_A,COc1ccc2c(c1)n(CC=C(C)C)c1c2[C@H](O)[C@@]2(N([C@H]1C=C(C)C)C(=O)[C@H]1N(C2=O)CCC1)O,,,,,,F
4Q3_4ZOM_A,CC(=O)Nc1cc(n(n1)C(C)C)c1ccc(c(c1)N1C[C@@H]2[C@H](C1)C2)N(C(=O)c1c(F)cccc1Cl)C,2.5893286731655887,0.05677733524912419,2.6756059704079718,42.94710199202163,,T
4QO_4ZQN_A,O=C(NC(c1cccc(c1)C(=C)C)(C)C)Nc1ccc(c(c1)C(=O)N(C)C)Cl,2.2025044141394288,0.0532637270214221,2.5060188308619424,50.229103024521244,0.13188292551473355,T
4RB_3BQR_A,CC[C@@H](Nc1ccc2n(n1)c(cn2)c1ccc(cc1)C(=O)[O-])CO,2.0771545494621546,0.048385668621013345,2.005898767856097,37.95460785836263,,T
4RG_3T55_A,[O-]C(=O)c1cccc(c1)COc1ccccc1,1.2744347486757277,0.04634921465293687,1.3615270799746464,8.442673464673693,0.1659590288556821,T
4RU_4ZLY_A,NC(=O)c1nnc2c(c1N)cccc2,0.8406781616642319,0.030435957927095733,2.0839720025259845,28.598998739734967,0.10392495997748524,T
4RV_4ZLZ_A,Cc1ccncc1c1cccc2c1nnc(c2N)C(=O)N,1.5568178318468529,0.03546896207477073,2.108495298061652,32.948460537177816,0.14860153838956824,T
4RX_4ZSQ_A,Clc1cccc(c1)C(=O)N[C@H]1CC[C@@]23[C@H](C1)[C@@H](COC2)SC(=N3)N,,,,,,F
4RY_4ZSR_A,Clc1cccc(c1)C(=O)N[C@H]1CC[C@@]23[C@@](C1)(COC2)CSC(=N3)N,1.8149796807604677,0.0638570858427366,6.961218000504259,73.86712009826381,,T
4RZ_4ZSP_A,Clc1cccc(c1)C(=O)N[C@H]1CC[C@@H]2[C@H](C1)CSC(=N2)N,1.2487025165617125,0.04314243877051792,1.4702295818964053,29.120340391349774,,T
4SP_2IW9_A,NS(=O)(=O)c1ccc(cc1)Nc1nc(OCC2CCCCC2)c2c(n1)[nH]cn2,1.40831956033301,0.04952402540198178,2.9018369020458077,53.05758238047028,0.1553867703093532,T
4SQ_4ZYB_A,[NH3+]CC(=O)NC[P@@](=O)(CCC(=O)NCC(=O)[O-])[O-],1.396344199299881,0.04550943233929386,4.940645061379892,69.0394963005295,,T
4SS_4ZYC_A,CCOc1cc2c(cc1OCC)CC(=O)N([C@H]2c1ccc(cc1)Cl)c1ccc(cc1OCc1[n-]nnn1)C,3.6509996635894013,0.04634800182723796,1.7502714335409728,32.881459347091514,,T
4SV_5FP9_A,[O-]C(=O)c1ccncc1N,1.0099947268415372,0.037228589553813585,2.259198149282014,48.43408207241423,0.6593920090656955,T
4SX_4Z6S_C,Oc1ccc(cc1[O-])S(=O)(=O)[O-],0.4351804474508351,0.04122965226220238,3.253070884251737,21.162951453213065,0.13489477118392398,T
4T6_4ZY6_A,Clc1c(CNc2nccc(n2)Nc2n[nH]c(c2)C2CC2)ccc2c1nc[nH]2,2.669743431316283,0.0352102335010357,2.3043003249922007,34.02961388402231,0.24562461451245732,T
4T7_4ZXW_A,OC[C@@H](c1ccc2c(c1)cccc2)O,0.6298320284017709,0.04154359147729506,1.1853392904812539,15.168954442899114,,T
4TH_4ZYI_A,CC[C@H](Oc1cc2c(cc1OC)CC(=O)N([C@H]2c1ccc(cc1)Cl)c1ccc(cc1)N(Cc1ccncc1)C)C,1.8636170584231309,0.047562398631590085,2.3570965601408487,37.76776064491864,,T
4TN_2P1U_A,CCOc1cc2c(cc1c1cc(/C=C/C(=O)[O-])ccc1O)C(C)(C)CCC2(C)C,1.8847660850590793,0.055187888600221766,1.9037748417557478,54.03596980747152,0.21630486404800958,T
4U8_4YL1_A,CC(Oc1ccc(cc1)n1c(cc2c1ccc(c2)c1ccc(cc1)C(C)(C)C)C(=O)[O-])C,2.3862842589773297,0.06183400044640714,4.694738613587298,51.821819071576,0.6017278258930879,T
4UE_5BOY_A,CCOC(=O)c1cc2c([nH]1)ccc(c2)c1cncn1C,0.4231357757021372,0.04390394532288904,1.4985848469146752,21.14135419952827,0.02706437780521485,T
4UN_2H04_A,Cc1onc(n1)C(c1noc(n1)C)(Cc1ccccc1)Cc1ccc(cc1)NS(=O)(=O)[O-],2.1452526297029384,0.05113172078817981,2.2983107305696047,41.58481936347787,0.3680807420589625,T
4UP_4FUB_A,NC(=[NH2+])c1ccc2c(c1)ccc(c2)[C@@H]1O[C@H]1c1ccccc1,0.9397513801643009,0.04316141185286358,1.6395643303948346,23.923511840812537,,T
4V2_4ABQ_A,Oc1cccc(c1)c1nnc(o1)S,1.1707368736971893,0.052095892796398834,2.359030167993768,24.015263892047948,0.7194014027728436,T
4V3_5BRH_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)OCC1=Cc2c(S1(=O)=O)cccc2,2.2840822540155177,0.03952510007003705,1.7921507438971862,33.8901029081092,,T
4V5_5BRF_A,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)CCc1ccc(cc1)O,1.846513720106961,0.048884574152435877,2.197939605829556,50.10645041321559,,T
4V8_5BUE_A,O=c1cc(ccn1Cc1ccccc1)N1CCc2c(C1)c(n[nH]2)c1ccncc1,1.3469177013476765,0.04660741366984797,1.823754235492585,36.64349006366234,0.21046262084854195,T
4V9_5BUI_A,Fc1ccc(cc1)c1n[nH]c2c1CN(CC2)c1ccccn1,1.2415883038142514,0.04047161506290574,1.470322220389684,29.307024279721663,0.20925307309532035,T
4VB_5BUJ_A,O=c1[nH]ccc(c1)N1CCc2c(C1)c(n[nH]2)c1ccncc1,1.1159128764860708,0.04052933528991977,1.7629172760789473,36.085175934947245,0.13944189702713392,T
4VE_5BVO_A,Fc1ccc2c(c1)nc(o2)N[C@H](c1ccc(c(c1)NC(=O)c1cnc2n1cccc2)C)C,1.7424709057344647,0.04101838876954935,1.544955983985715,24.196012050878245,,T
4VF_5BVD_A,OC[C@@H](N1CCn2c(C1=O)cc(c2)c1ccnc(n1)NC1CCOCC1)c1cccc(c1)Cl,2.6222554189114864,0.04798364649587367,1.9139150807135974,52.0038152934785,,T
4VG_5BVE_A,OC[C@@H](N1CCCn2c(C1=O)cc(c2)c1ccnc(n1)NC1CCOCC1)c1cccc(c1)Cl,2.710328322619108,0.04924480273257453,1.8613842578935245,52.557517619499734,,T
4VJ_5BVF_A,OC[C@@H](N1CCCn2c(C1=O)cc(c2)c1ccnc(n1)N[C@H]1CC[C@H](C1)O)c1cccc(c1)Cl,2.7391964167341722,0.047897701986791906,1.9484001408103186,56.861713039903556,,T
4VR_5BWU_A,CCCc1cc(=O)n2c(n1)[nH]c(n2)NCc1ccc(cc1)Br,1.0443482259726007,0.04544358940867203,2.0004565307760576,32.824943809731934,0.07162662801462126,T
4VS_5BWT_A,CCc1cc(=O)n2c([nH]1)c(C#N)c(n2)C,0.5003660672634811,0.04950392000155457,1.7141627907741024,37.31221281417187,0.05604301373282681,T
4VT_5BWR_A,N#Cc1cnn2c1[nH]c(Cc1ccccc1)cc2=O,1.417084243950469,0.03705990178810819,1.422016309792765,22.321287864634883,0.22831701202903984,T
4VU_5BW2_A,c1ccc(cn1)[C@H]1C[C@@H]2CC[N@H+]1CC2,0.3473262561743883,0.05951928582509473,1.8092263430928375,37.942615023655534,,T
4VW_4CJ5_A,CC(C[C@@H](Cc1ccc2c(c1C(=O)[O-])OCO2)CNC(=O)c1ccc(cc1)N)C,3.2234618060125664,0.05001452670847387,2.640796428533276,59.01733687856236,,T
4W4_5BWX_A,CCCCc1cc(=O)n2c([nH]1)c(C#N)c(n2)NCc1ccc(cc1F)Cl,1.331800215701485,0.041289542012256014,1.6939972017477682,27.255694617085094,0.11135618831557284,T
4W6_5BWW_A,CCCc1[nH]c2c(C#N)c(nn2c(=O)c1)CC(=O)N1CCCC1,1.3478538328797671,0.046438452250153486,1.734599825035837,56.90498709175782,0.1777904860228958,T
4WL_3ZNN_A,[O-]C(=O)c1cc2c([nH]1)ccs2,0.9515219870436388,0.037362458750063283,2.8419580124843042,21.3138920860086,0.5151484536729671,T
4XB_4B14_A,COc1cccc(c1)COC(=O)c1oc2c(c1C)c(ccc2)OC1CC[NH2+]CC1,2.2505180818105712,0.11386502900253136,4.735077296219991,43.88280758233288,0.14692849450403395,T
4XF_5C3K_A,C[C@H]([NH3+])C(=O)Nc1cccc(n1)N,1.1954598826973304,0.03906555713644814,3.0540674519293916,56.09201432246292,,T
4XS_5C1W_A,Cc1c(Cl)nc(nc1Cl)C1CC1,0.17405723340722806,0.04298784318113839,2.222700134542789,60.55178754341731,0.03737089577474283,T
4XU_5C2H_B,Cc1sc(c(n1)C)CNc1nc(OCCCc2ccc3c(n2)cccc3)nc(c1C)Cl,1.9795160208936657,0.045283193445091185,2.1088597053058926,45.9301071589574,0.3021419568823341,T
4XV_5C28_A,Nc1nc(nc(c1C)Cl)C1CC1,0.10061600311214816,0.03772623735717373,2.146000741117456,52.272936063694246,0.051979252311750615,T
4XY_5C29_A,CCCNc1nc(nc(c1C)Cl)C1CC1,1.118461279967511,0.05131803328754184,2.7509298072128976,80.41600280857304,0.477184235257066,T
4Y0_4UWC_A,COc1cc(ccc1OC)C(=O)Nc1n[nH]c(c1)c1ccccc1,0.7821635011997761,0.038217960567981456,1.7424602174776336,18.91159509325629,0.07192193859752731,T
4Y1_5C2E_B,Cc1nc(c(s1)CNc1nc(OCCc2ccccn2)nc(c1C)Cl)C,1.721237495422909,0.04312405471153955,2.148137382192956,57.14979818161921,0.39854796156049155,T
4Y2_5C2A_A,Cc1nc(c(s1)CNc1nc(nc(c1C)Cl)C1CC1)C,1.7309383644137402,0.04443891864134644,2.4103446845197496,47.639781594315416,0.620661111963083,T
4Y5_5C4S_A,[O-]C(=O)c1ccc(c(c1)F)c1nn(c2c1c(F)ccc2)C(=O)c1c(Cl)cccc1C(F)(F)F,2.180088715559563,0.02916105110439813,1.3106250891833573,20.090570190666583,0.19899297643626343,T
4Y6_5C4T_A,Clc1cccc(c1C(=O)n1nc(c2c1cccc2F)C1=CC[C@@](CC1)(C)C(=O)[O-])C(F)(F)F,1.5044752977651685,0.03879859176858533,1.8800740698731395,45.34278962034769,,T
4Y7_5C4U_A,Fc1cc(C(=O)[O-])c(cc1c1nn(c2c1nccc2)C(=O)c1c(Cl)cccc1C(F)(F)F)O,2.10076967533712,0.026443801704083277,2.020609895593203,24.58058031033617,0.36794086409974636,T
4YA_5C49_A,CCCCCCO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O)O)O,2.513165738097214,0.04987364854665404,1.7285811896655032,51.016004935922325,,T
4YQ_4C7J_A,OCCOc1nc(c(s1)C(=O)N[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@](C2)(C3)O)C1CC1,1.3886070270768673,0.051997993938300034,2.238045004620246,52.78931442813271,,T
4YX_5C8N_A,COC1(CCN(CC1)c1nccc(n1)Nc1ncc2c(c1)n(C(C)C)c(n2)C)CC[NH3+],3.069375150973663,0.049972311484569876,2.35743213468675,49.853911850614175,0.2674057266498302,T
4ZH_5CAP_A,CC(n1c(C)nc2c1cc(nc2)Nc1ccnc(n1)OCC(S(=O)(=O)C)(C)C)C,2.602248705626654,0.0491686410461466,2.721501396912804,59.52558830742751,0.3373778074496337,T
4ZJ_5CAQ_A,CO[C@H]1CCN(C[C@H]1F)c1nccc(n1)Nc1ncc2c(c1)n(C(C)C)c(n2)C,2.4001648723183537,0.04776197644622079,2.3557771397303684,40.249846225440436,,T
4ZK_5CBR_A,[O-]C(=O)[C@H](Cc1cc(Cl)c(c(c1)c1cncc(c1)O)Cl)[NH3+],1.7377712476471132,0.028794616936645364,2.12240515538836,39.70085526586455,,T
4ZQ_5CAS_A,CO[C@H]1CCN(C[C@H]1F)c1nccc(n1)Nc1ncc2c(c1)n(c(n2)[C@H](O)C)[C@H](C(F)(F)F)C,2.7926597009478407,0.045482847799378556,2.131953832955447,44.82383077918874,,T
505_2VIN_A,C[C@H](COc1c(C)cccc1C)[NH3+],0.7616249925028988,0.051754629206786154,1.5719272871557124,61.98433013480647,,T
507_3OOM_A,CC(=O)c1cccc(c1)c1cnc2n1nc(cc2)NC1CCOCC1,1.8265898998234635,0.05225437003890491,1.7747932932454868,40.43127046425654,0.11983570538494256,T
508_3UFL_A,O=C([C@@H]1C[NH2+]C[C@@]21CCCc1c2cccc1)N1CC[C@H](C[C@H]1c1ccccc1)c1ccccc1,3.059460359251411,0.05285943881042215,1.977450289088231,45.35583879900496,,T
509_2H4K_A,[O-]C(=O)COc1c(sc(c1Br)c1ccccc1)C(=O)[O-],1.179458681877641,0.03455607598395054,2.2723221255916184,34.264269885984945,0.2653805827809973,T
50E_5CEP_A,CC(n1nc(cc1C1CC[NH2+]CC1)Nc1nccc(c1)C(F)(F)F)C,2.6570517943474274,0.04571469455794645,1.9999958473670787,59.70904455892477,0.29660666674714764,T
50F_5CEQ_A,N#Cc1ccnc(c1)Nc1cc(n(n1)C1CCCC1)[C@@H]1CC[N@H+](CC1)C1COC1,2.7196999963445605,0.05054690943315761,2.0194261744958757,75.05196091198152,,T
50H_5C26_A,COc1cc(ccc1OC)Nc1nc(cn2c1ncc2)c1cccc(c1)C(=O)N,1.476292789627069,0.036394824869276615,2.1120733599270003,25.596382375787563,0.10221760311527225,T
50J_5C27_A,CNC(=O)c1ccc(cc1)NC(=O)c1cccc(c1)c1cn2ccnc2c(n1)Nc1ccc(c(c1)OC)OC,1.440592692982722,0.04413581930842585,2.5815055804618035,14.70607730503908,0.051619160945315,T
50O_5CF6_A,OC[C@H](Cn1c(cc2c1nc(NC)c1c2n(C)cn1)C(=O)N(C1CC1)C1CC1)O,1.3629501091320202,0.04782115631521633,2.6176647770863872,74.40544446893998,,T
50Q_4BQG_A,Oc1cc(Oc2ccc(c(c2)Cl)Cl)cc(c1)O,1.5005298262106868,0.03327992920445534,3.0705993081720044,13.01165532904585,0.5852498263843526,T
50R_5CEI_A,CNC(=O)c1sc2c(c1)c(cnc2)Oc1ccc(cc1)I,1.571305419839698,0.039813559052525135,2.2623035587308897,15.39513732196441,0.34066460530795784,T
50U_2ZDK_A,O=C([C@@H]1CCCN1C(=O)CCC1CCCCC1)NCc1ccc(cc1)C(=[NH2+])N,2.1994211026682176,0.05253412821522574,2.420586529934038,69.73399628497495,,T
50V_5CF8_A,CCn1c(cc2c1nc(Nc1nn(c(c1)C)C)c1c2n(C)cn1)C(=O)N(C1CC1)C1CC1,2.1197736715643303,0.052092232805355694,3.383449561921292,65.83369433347818,0.2200976746398883,T
50W_5CF5_A,CCn1c(cc2c1nc(Nc1sc(c(n1)C)C)c1c2n(C)cn1)C(=O)N(C1CC1)C1CC1,2.077128929438413,0.04795415274835957,2.5492485224653456,61.336574564364334,0.2187927091630814,T
50Y_5CF4_A,COCCCNc1nc2n(CC)c(cc2c2c1ncn2C)C(=O)N(C1CC1)C1CC1,1.776730054928512,0.054517674510192786,2.6314937647552914,60.65974244935488,0.1331040402833654,T
511_4DBW_A,COc1ccc2c(c1)c(CC(=O)[O-])cn2C(=O)c1ccc(cc1)Cl,1.9810228142756594,0.03978414089641045,2.1010385784112153,27.856497630805432,0.3618106846570032,T
512_2HB1_A,[O-]C(=O)COc1c(Br)csc1C(=O)[O-],1.1388840330308772,0.05557534737453665,4.149814902165711,57.27862414323938,0.40561289792040217,T
513_4ABF_A,[NH3+]Cc1csc2c1cc(Br)cc2,0.13132303543709614,0.03745491833366072,2.479458455957378,25.41350466221521,0.052383542224471516,T
516_3GT9_A,C[NH2+][C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1c1scc(n1)c1cccc2c1cccc2)C1CCCCC1)C,2.558555383786782,0.05274699577182264,1.5970628084207794,56.547965098295855,,T
51U_2ZF0_H,Cc1cccc(c1)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+],2.583274283603084,0.05014755997405879,1.817335542849147,48.13788389805003,,T
51Y_5CJ6_A,N#Cc1ccc(c(c1Cl)C)N[C@@H]1CCC[C@@]1(C)O,0.3174166218077777,0.052738016743863726,2.137129219647604,49.642198160703,,T
520_5E2R_A,Nc1ccc(cc1)C(=O)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)[NH-],0.8240905321007672,0.03547246889713267,1.449220436950322,18.356148278096573,0.04643461785991906,T
521_2NTA_A,O=C1CN(S(=O)(=O)[N-]1)c1csc(c1Cl)c1ccccc1,1.7613325590354683,0.042136249565794,2.008202222340782,18.747581925031913,0.37937220376608427,T
524_2QT9_A,F[C@H]1CCN(C1)C(=O)[C@H]([C@@H](C(=O)N(C)C)[C@@H]1CC[C@H](CC1)c1cccc2n1ncn2)[NH3+],,,,,,F
528_2PIY_A,[NH3+]Cc1cccc(c1)[C@@H](C(=O)[O-])C[P@](=O)([C@H](C(C)C)NS(=O)(=O)CCCc1ccccc1)[O-],,,,,,F
52B_3LN0_A,Clc1cc2C=C(C(=O)[O-])[C@H](Oc2c(c1)Cl)C(F)(F)F,0.7751179568341322,0.026316753641341468,2.0159612931158746,28.43786603309945,,T
52C_4AJ2_A,Clc1ccccc1c1[n-]nnn1,1.0479839571912244,0.033869869676392925,1.2640650728647587,21.93163466494463,0.8869020190235553,T
52H_3COW_A,O=C([C@@H](C(C)(C)C)O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,2.2037294829817022,0.04702141753946922,2.4399282580939192,56.941098761129446,,T
52U_5COK_A,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCO[C@@H]2[C@H]1CCO2)O)CC(C)C,,,,,,F
52W_5CON_B,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCO[C@@H]2[C@H]1[C@@H](O)CO2)O)CC(C)C,3.269534370736566,0.061376761813695904,3.591395668699233,58.930811300697506,,T
532_3S7M_A,NC1=[NH+][C@](C(=O)N1C)(c1ccsc1)c1cccc(c1)c1cccnc1,2.759908753492473,0.03752236433806831,1.9035155289810768,31.84437162577104,,T
533_3FMH_A,C[C@H](Cn1nncn1)Nc1ncc2c(n1)n(C)c(=O)c(c2)Oc1ccc(cc1F)F,1.592050723855781,0.04364483733278484,2.3238701942816204,36.3111670288266,,T
538_3KMG_A,CC[C@@H](c1ccccc1)NC(=O)c1ccc2c(c1)c(C)c(n2Cc1ccc(cc1)c1ccccc1C(=O)[O-])C,2.901715335089602,0.04931604772042272,1.8260416181925985,38.65994507661964,,T
53C_5CQ4_A,Oc1cccc(c1)C(=O)C,0.3028431786568567,0.04343704113627365,1.3944887352297657,27.99555174674247,0.14030128944872866,T
53H_3COY_A,O=C([C@@H](C(C)(C)C)[NH3+])NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,2.3483945622824463,0.0440100148229978,2.587910766380278,55.42685419251751,,T
53R_3F0U_X,COc1cc(cc(c1)c1ccccc1)[C@H](C#Cc1c(N)nc([nH+]c1C)N)C,1.0502645542291151,0.04176910980401127,1.98817546572997,37.709586463912714,,T
53S_3EEK_A,COc1cc(cc(c1)c1ccc(cc1)C)[C@H](C#Cc1c(N)nc([nH+]c1C)N)C,2.636573483600119,0.047533693139445034,2.3484301276722164,43.592496607943204,,T
53T_3EEL_A,COc1cc(cc(c1)c1cc(C)cc(c1)C)[C@H](C#Cc1c(N)nc([nH+]c1C)N)C,1.3114074671833431,0.04635517109509735,1.794739364582828,35.53218618753447,,T
53U_2ZFF_H,O=C(N1CCC[C@H]1C(=O)NCc1ccccc1)[C@@H](Cc1ccccc1)[NH3+],2.053892364781879,0.04821183256458094,2.0595313080017217,41.069109726333714,,T
540_3SN7_A,COc1cc(F)cc2c1nc(C)c1n2c(nc1C)c1ccncc1C,1.3973988763814185,0.05986963175222391,1.8305426535494629,29.749140530944903,0.25037734679372786,T
542_3HVH_A,CNc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@H]([C@H]1O)O)/C=C/CNC(=O)c1cc(cc(c1[O-])O)c1ccc(cc1)F,3.286382989278787,0.038820007973856666,2.222161716915301,29.558861494135183,,T
549_5CI9_A,[O-]C(=O)c1ccc2c(c1)ncn2C(C)C,0.7254625816510074,0.04513907750641604,1.74214247231383,31.665690795016005,0.08557390391603914,T
54H_3COZ_A,CC([C@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])C,2.220822897894218,0.04664902288841571,2.5565782406762065,56.65160897012494,,T
54M_4B77_A,COc1ccc(cc1)[C@]1(CCC(=N1)N)c1cccc(c1)c1cncnc1,1.9922931197063058,0.04343112845778101,2.5356423735656595,27.701601149006745,,T
54W_5CUC_A,CC(=O)NCCc1ccccc1,0.7592085689118601,0.05178616313577033,1.1220318538624132,49.258302893614704,0.2655341875633915,T
54X_5CTU_A,O=c1[nH]cnc2c1c(cs2)c1cccs1,0.8262287846788791,0.042264422107394714,3.0449771867767677,10.697162718229816,0.18547738065225278,T
54Y_5CUE_A,CNC(=O)c1cnn(c1Cl)C,1.1045702403996382,0.04552438993879935,1.546802863340388,52.63337746673177,0.4623406259310857,T
550_3EDZ_B,COC(=O)[C@@]1(Cc2ccc(cc2)OCc2cc(C)nc3c2cccc3)C[C@@H]1C(=O)N[O-],1.9951415934011048,0.046170585390617976,2.08677054711952,29.64900646312485,,T
559_4Z1S_A,Clc1ccc(cc1)N1C[C@H](C)c2n(c3c1cc(cc3)c1ccc(nc1)N)c(nn2)C,2.180214347621948,0.0481191101035364,2.5181329903214142,42.28134222607419,,T
55C_5CQG_A,O=C(Nc1ccccc1C(=O)[O-])/C=C(/c1ccc2c(c1)cccc2)\C,1.8296466414660728,0.037380630214854965,1.912127239329746,20.791527576511694,0.2544486755798512,T
55D_5CTW_A,CCCC(=O)Nc1sccc1C(=O)N,1.6194366180339916,0.0413965982896471,2.953484076936421,66.2891730457578,0.7960528279072672,T
55G_5CTX_B,O=c1[nH]c2[nH]nc(c2c(c1)c1ccccc1)c1cnc(s1)c1cccnc1,1.437734185919884,0.045189744188778996,2.553378666473391,13.014063382230733,0.19850815936759805,T
55H_5CTY_B,O=c1ccc2c([nH]1)[nH]nc2c1cnc(s1)c1cccnc1,1.2654624373490149,0.04184478085512178,2.9069381821462277,11.397617438399514,0.19607579381223555,T
55M_5CXH_A,COc1cc(ccc1OC)c1nc(O[C@@H]([C@H]2CNC(=O)C2)C)c2c(c1)ncs2,2.6304485576495193,0.05120809935051249,2.6871721857855952,39.35522486921179,,T
55V_3QLS_A,COc1cc(cc(c1OC)OC)C(C#Cc1c(N)nc([nH+]c1C)N)(C)C,1.0554548273431754,0.04650318294331123,2.7290578009384965,56.4486823281285,0.18199995265301966,T
565_2IIV_A,O=C1NCCCN([C@@H]1C)C(=O)C[C@@H](Cc1cc(F)c(cc1F)F)[NH3+],2.1485626999141623,0.06884082167887146,3.3722321121086756,71.30091065253801,,T
566_4U0J_A,O=C([C@H]1CC(=O)N(C1)C1CCCCC1)Nc1ccccc1,1.0438164074759548,0.06167406437565228,1.6748363565741524,46.458969241439334,,T
569_3INH_A,Fc1ccc(cc1c1cncnc1)[C@]1([NH+]=C(N(C1=O)C)N)c1ccc(cc1)OC(F)(F)F,0.9144069605023789,0.030300406393684413,1.4934432786225933,15.981525315400075,,T
56D_4KIB_A,C[C@@H](C(=O)C(=O)[O-])c1ccccc1,1.2821526536926886,0.04752646825452717,2.2953913252271043,47.98922357042966,,T
56H_5D1J_A,O=C(C1CC[NH2+]CC1)Nc1ncc(s1)SCc1ncc(o1)C(C)(C)C,2.9607887132875574,0.04915075336276609,2.8543018597697745,79.20566864141456,0.365973436071434,T
56M_5D25_A,CCN(S(=O)(=O)c1ccc(c(c1)NC(=O)c1[nH]c(c(c1C)C(=O)C)C)O)CC,2.2148741532156957,0.059177755349257975,2.8234194299015654,65.75929943309401,0.6118886728529158,T
