Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
46G_4XMO_A,COc1cnc2c(c1)cc(cc2)[C@](c1nnc2n1cc(cc2F)c1onc(c1)C)(F)C,1.121612856216777,0.04625030208780369,2.1008656541638984,26.335968068429153,,T
46K_4FKS_A,CC(=O)NS(=O)(=O)c1ccc(cc1)N/C=C/1\C(=O)Nc2c1c1scnc1cc2,,,,,,F
46M_1X1I_A,O[C@@H]1O[C@@H]2CO[C@](O[C@H]2[C@@H]([C@@H]1O)O)(C)C(=O)[O-],0.6762559058978856,0.04110688092988384,1.6135607296834762,33.217779906678494,,T
470_3PLZ_A,CCC/C(=C\CCC)/C1=C(c2ccccc2)[C@]2([C@@H](C1)CCC2)Nc1ccccc1,,,,,,F
472_3IN3_A,NC1=[NH+][C@](C(=O)N1C)(c1ccncc1)c1cccc(c1)c1cccnc1,2.1871581512722846,0.03590384188557892,1.4138965957381033,23.602895722713107,,T
474_2QTB_A,O=C([C@H]([C@@H](C(=O)N1CCC(C1)(F)F)[NH3+])[C@@H]1CC[C@H](CC1)c1ccc2n(c1)ncn2)N(C)C,,,,,,F
475_3CUV_A,OC[C@H]1O[C@@H](NC(=O)C(=O)Nc2ccccn2)[C@@H]([C@H]([C@@H]1O)O)O,1.0573910720400288,0.03630388299216905,1.6637459973062931,30.392072829254495,,T
476_4JZX_A,CCCCc1ccc[n+](c1)CC(P(=O)([O-])[O-])P(=O)([O-])[O-],1.8102089741420813,0.06179825558913513,4.560477720298976,68.70717251577474,0.24697585263856198,T
477_3V8T_A,CCC(c1ccc2c(c1)[nH]c(c2)c1n[nH]c2c1sc(c2)C(F)F)(CC)O,1.7626614041768598,0.05076073649109996,2.0789287105133885,37.26528705166761,0.31207210939548263,T
478_3NU6_B,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C,,,,,,F
47D_2PDH_A,Clc1ccc2c(c1)nc(s2)Cn1c(=O)ccn(c1=O)CC(=O)[O-],1.8007153812018548,0.044919429413614584,2.6213486797332757,28.92292115674067,0.2599727923853712,T
47N_4AK7_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H]2CO[C@@H]([C@@H]1O)[C@@H]2O)O,2.0750854216709125,0.04037216498457497,2.239390145930526,22.40919324358442,,T
47W_4UMT_A,COc1cc(OCC#Cc2ccc3c(c2)cncc3)ccc1C[NH+]1CC[NH2+]CC1,3.7097920514915095,0.04743400728405179,1.8520196344860382,46.00138886340896,0.26907920240595556,T
47X_5AV0_A,Oc1ccc2c(c1)occ(c2=O)c1ccc(c(c1)O)O,0.17207269571433778,0.035033335704620555,2.1059369034628084,10.929807484856116,0.03003848268194269,T
486_2W8Y_A,CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21,,,,,,F
48T_4AL1_A,O=C(N[C@H](C(=O)NCC(=O)[O-])CSCC(=O)c1ccc(cc1)c1ccccc1)CC[C@@H](C(=O)[O-])[NH3+],1.9514734823603224,0.04421272733023921,2.524195545030671,43.53513516885924,,T
48W_4Y71_A,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N1CCC(=O)N(CC1)C)C,2.6890282007077135,0.049145287695274334,1.7080629067034572,46.76785786598142,,T
490_4XY2_A,Cn1cc(c(n1)COc1ccc(cc1)c1cccc2c1ncn2C)c1ccc(=O)n(c1)C,1.8628781768651943,0.04309568027352748,2.224250320540038,24.952333480857433,0.028950300344439236,T
492_3FU5_A,[NH3+]Cc1ccc(s1)c1cccs1,1.1671663166981348,0.050321346711972186,1.9706069882151185,32.20644856493926,0.37522827515236346,T
499_4Y85_A,Nc1nnc(o1)c1c[nH]c2c1cc(cn2)c1c[nH]c2c1cccc2,1.018104642192711,0.02715666755290219,1.645602819016079,15.440884374259351,0.04118650239339492,T
49A_1F8E_A,[NH3+]C[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)[O-])O)O,,,,,,F
49D_4Y86_A,Clc1ccc(cc1)[C@@H](Nc1[nH]c(=O)c2c(n1)n(nc2)C1CCCC1)C,0.9076484649928781,0.05348950808519446,2.3887879308917097,39.59721913012181,,T
49G_4Y2J_A,Cn1ccc(n1)C[NH2+]CCc1ccccc1,0.7860075174103437,0.04829227097918284,1.770069547841687,47.545011036371726,0.31937639624849934,T
49K_4Y2H_A,[NH3+]CC[N@@H+](Cc1c[nH]nc1c1ccc(cc1)F)C,1.0528064612274062,0.05237276352409751,2.329781792608492,33.15741190452833,,T
49P_4Y2S_A,Oc1cnn(c1)c1cccc(c1)C(F)(F)F,0.3469028615078228,0.032767751508052285,1.8551238440783429,12.730967309488772,0.061610295454505366,T
4A3_2HDR_A,[O-]C(=O)c1ccc(c(c1)O)N,0.9488637421475821,0.028779910244314217,2.819865682946985,35.115691037732624,0.6899912489160902,T
4AA_1YFW_A,[O-]C(=O)c1ccc(c(c1N)[O-])Cl,0.896862899616666,0.04150396015906099,3.533236230129176,42.79228069988808,0.6508278277174291,T
4AD_1X54_A,NC(=O)C[C@@H](C(=O)O[P@@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-])[NH3+],3.1352615621159603,0.03755361951863466,2.566333883200024,63.46288521161769,,T
4AM_1F8C_A,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)[O-])O)O,,,,,,F
4B0_3RPS_A,OCCCn1nnc2c1c(Br)c(Br)c(c2Br)Br,0.9173962216941276,0.04426588480650253,1.6768507170794438,34.73825390326756,0.1844969892133806,T
4B2_4YBI_A,NC1=N[C@](CCS1)(C)c1cc(c2cncnc2)c(cc1F)F,0.47227633340943515,0.04055192301755994,2.066194164321908,43.751725418295294,,T
4B3_2QBQ_A,[O-]C(=O)COc1c(Br)c(sc1C(=O)[O-])c1cccc(c1)NC1CC(C)(C)CC(C1)(C)C,2.7596289789895114,0.05482697495579753,2.2325122667648256,68.24984396767577,0.2560543293074304,T
4BC_1YC1_A,CCc1cc(c(cc1O)O)c1n[nH]c(c1c1ccc2c(c1)OCO2)C(=O)[O-],1.5573897925138378,0.04510188862460538,2.675231526119217,35.65967749352298,0.2404926365268021,T
4BF_2AG6_A,[NH3+][C@H](C(=O)[O-])Cc1ccc(cc1)Br,1.3711948331278854,0.05262730012156519,3.307096082002472,59.21495343147385,,T
4BG_3CHO_A,[NH3+]CC(=O)Nc1ccc(cc1)OCc1ccccc1,0.801936756682818,0.04258745177109267,1.626802159631845,35.82060817788277,0.04911601680300693,T
4BS_3CHR_A,[NH3+]CCCC(=O)Nc1ccc(cc1)OCc1ccccc1,1.7095499021810219,0.045707092246186895,1.8030395448532497,38.32890067251565,0.08706124287929691,T
4BT_1D1X_A,NC(=N)SCCc1ccc(cc1)CCSC(=N)N,1.7865102602604057,0.051003521602339036,2.793495324945803,61.515006442301875,0.1099505617416041,T
4BV_4YBT_A,Cn1cnc(c1)S(=O)(=O)Nc1cc2c(cc1Oc1cccc(c1)OC[C@@H]1COCC1)n(c(=O)n2C)C,2.5087687963309753,0.05676908602716995,2.2233661191447815,38.46207146056412,,T
4BX_3KAC_A,[O-]C(=O)CCc1nc2c([nH]1)cccc2,1.1846318158400095,0.04397593349989407,2.0884480611356047,28.770051068004,0.38445130932240584,T
4BY_3KCE_A,Cc1ccc2c(c1)cc([nH]2)C(=O)[O-],0.881639462764862,0.04384510825496599,1.5296253835441864,26.21990355053979,0.08599361851581899,T
4CC_4JN2_A,[O-]C(=O)CCN(C(=O)c1ccc2c(c1)nc(n2C)CNc1ccc(cc1)C(=[NH2+])N)c1ccccn1,2.7983797065304006,0.037502609154856426,2.3150009934242592,57.404612666092945,0.2428532159119047,T
4CD_3K97_A,Oc1cc(O)c(cc1C(=O)N1CCC[C@@H]1c1ccccc1C)Cl,2.417198716787476,0.045723785402999616,1.7176213268077567,29.724654951849573,,T
4CS_2VPN_A,[O-]C(=O)[C@@H]1CCNC(=N1)C,0.8078255274013978,0.055642608287554435,2.4206039398825503,73.74370696660304,,T
4CT_3OZC_A,O[C@H]1C[N@@H+](C[C@@H]1CSc1ccc(cc1)Cl)Cc1c[nH]c2c1[nH+]cnc2N,2.6083325618338846,0.04349124648794257,2.2163520410059614,30.057558442743304,,T
4D2_4CJP_A,CC(C[C@@H](Cc1ccc2c(c1C(=O)[O-])OCO2)CNC(=O)c1cccnc1)C,2.883050123065449,0.04945596366293266,1.771077922895204,49.554411343039945,,T
4DC_4DCH_A,O=C([C@@H](c1ccc(cc1)S(=O)(=O)C)CC1CCCC1)Nc1nccs1,1.4344078982283144,0.051644747531107996,1.861778737489177,66.74440549779955,,T
4DF_4YJO_A,CCN(c1cccc2c1cn[nH]2)c1nc(ncc1Cl)Nc1ccc2c(c1)S(=O)(=O)NC2,1.437678146606361,0.0378450648001098,2.3672443832712835,24.503876386937538,0.2434372112262725,T
4DJ_4YJR_A,OCCCN(c1cccc2c1cn[nH]2)c1ccnc(n1)Nc1ccc2c(c1)cnn2C,2.3268742716361612,0.04010032047026143,2.18664155821351,40.32648829788879,0.19745920267107445,T
4DK_4YJQ_A,OCCCN(c1cccc2c1cn[nH]2)c1ccnc(n1)Nc1cccc(c1)c1ocnc1C,3.0262423714631534,0.039754626566116544,2.0229163179131033,35.98065420193187,0.3230300624150588,T
4DL_4YJP_A,OCCN(c1cccc2c1cn[nH]2)c1ccnc(n1)Nc1ccc2c(c1)S(=O)(=O)NC2,2.8563668438707888,0.03728688456179602,2.332730067971118,41.97202361120506,0.35287924684438626,T
4DN_4YJS_A,OCCCN(c1cccc2c1cn[nH]2)c1ccnc(n1)Nc1ccc2c(c1)S(=O)(=O)NC2,2.994184936896095,0.037845665435665754,2.3913884342084084,40.834531831081584,0.27528465024295695,T
4DS_4CLZ_A,S=C=Nc1ccc(c(c1)S(=O)(=O)[O-])/C=C/c1ccc(cc1S(=O)(=O)[O-])N=C=S,1.1311749762821033,0.04641505747202595,3.0492027573076914,34.09570852315475,0.3543668096310776,T
4DZ_4YL0_A,N#Cc1cccc(c1c1[nH]c2c(n1)c1ccccc1c1c2ccc(c1)Cl)C#N,1.4950789168587626,0.025471688696956173,0.7728726392567108,5.199024535366396,0.07047105754124176,T
4E5_4YMA_A,Oc1cc(cc(c1)C(=O)[O-])[C@H]1CC[NH2+][C@@H]1C(=O)[O-],1.4492143676551474,0.039670549108763255,2.546441439548738,49.205919419599695,,T
4E7_4YMB_A,CCC[C@@H]1C[NH2+][C@@H]([C@H]1c1cccc(c1)C(=O)[O-])C(=O)[O-],1.3051913613009296,0.04934562992252419,2.069129396360425,40.961559385236846,,T
4E8_4V3X_A,Fc1cccc(c1)CCC[NH2+]CCc1ccnc(n1)n1cncc1,1.5257313579029042,0.047303439889551255,2.3089698969681383,32.3111986327979,0.2832432208088412,T
4EJ_4YMJ_A,N#Cc1ccc(cc1)c1cnc2n1nc(NCc1ccccc1)cc2,1.0790029254566063,0.03896901412539962,1.1023909624598425,17.103602537589165,0.189143146145762,T
4EZ_4YO8_A,CCCCCC[N@@H+](Cc1c[nH]c2c1ncnc2N)CO,2.1658566807409163,0.05261104787638558,2.278289773525757,53.732617572958866,,T
4F0_4YML_A,CSC[C@@H]1C[N@H+](C[C@H]1O)Cc1c[nH]c2c1ncnc2N,2.1270985922976124,0.048459562195694084,2.003751164173915,59.35431824968693,,T
4F4_4YOI_A,O=C(N(c1ccc(cc1)NC(=O)c1cccs1)Cc1cscc1)Cn1nnc2c1cccc2,2.023933752789713,0.052020085682332406,2.423382216201814,30.868968306146474,0.20590906855777705,T
4F8_2XP7_A,[O-]C(=O)c1[nH]c(nc1C(=O)[O-])c1ccccc1,0.8056919654876586,0.0415263922885654,2.3685477640559927,25.462241774988975,0.08169922162034851,T
4FF_2XP5_A,[O-]C(=O)c1[nH]c(nc1C)c1ccccc1,0.2623024978922663,0.05198319190046061,2.0206628569678577,19.452781207980088,0.07021972027241086,T
4FI_3KAI_A,[O-]C(=O)[C@H](NC(=O)c1cc(nn1C)c1ccccc1)Cc1ccc2c(c1)cccc2,1.8508088201358024,0.048417206530368614,1.665443032120669,18.61688355818715,,T
4FZ_3A8A_A,O=Cc1ccc(cc1)C(=[NH2+])N,0.3155203724219112,0.03341444128544967,1.1796081043226356,47.519821709018125,0.05757371941189047,T
4G2_2XP6_A,Clc1cccc(c1)c1nc(c([nH]1)C(=O)[O-])C,0.20863560675989673,0.04854670297454959,1.951829944499358,9.55658077440339,0.04009688920883369,T
4G8_2XP9_A,[O-]C(=O)CN(C(=O)c1nc([nH]c1C(=O)[O-])c1ccccc1)Cc1ccccc1,1.5398077387902394,0.04796012684089997,2.2360950317724275,31.861057717374972,0.21835293423937802,T
4GD_4YO6_A,Cc1cc(n(n1)c1ccccc1)NC(=O)c1cnn2c1nccc2,0.7465354333241605,0.05126267507486759,1.695867533235328,12.973085547686797,0.07076095174252275,T
4GZ_4YQD_A,Cc1cccc(c1)C(=O)NCCC1(CCCCC1)CNc1ccc(cn1)C(=O)N,1.9028481703239228,0.05112645482551211,2.4585348314315008,62.63088819762023,0.2966480565650322,T
4HF_2FMN_A,[O-]C(=O)CC[C@@H](C(=O)[O-])NC(=O)c1ccc(s1)CC[C@H]1CNc2c(C1)c(=O)[nH]c(n2)N,2.3181674547405478,0.04606876306143277,2.128144458476483,56.51794056349469,,T
4HG_2G1M_A,[O-]c1c(ncc2c1cccc2I)C(=O)NCC(=O)[O-],0.5916471148304099,0.03875609572977544,2.4760378143770296,18.606854440641623,0.034622278206031885,T
4HP_2YYJ_A,[O-]C(=O)Cc1ccc(cc1)O,0.5730824666320262,0.04384423112583127,2.1151648505193825,41.37193657778283,0.20158655625931104,T
4HV_4HVA_A,OC[C@H](NC(=O)c1coc(c1)c1ccc(c(c1)OC)OC)Cc1cccc(c1)C#N,2.2500883846391986,0.04208323898409466,2.5216537480509853,52.691139228658805,,T
4HW_4YTC_A,Nc1nc(nn1c1ncnc(c1)Nc1ccccc1)Nc1ccccc1,2.634022049648687,0.031733521642160936,1.2707232539636732,17.5299627952782,0.11963891921157381,T
4HX_2HX4_A,N=C(N[N+](=O)[O-])NCCC[C@@H](C(=O)N([C@H]1C[NH2+][C@@H](C1)C(=O)N)O)[NH3+],1.575786544954352,0.04457098401229797,2.6823445311109224,80.94389699292635,,T
4I5_5D7Q_A,NC(=O)[C@H]1CCCCc2c1[nH]c1c2cc(cc1)Cl,0.9781411921142578,0.041491789987633663,1.5029665323779164,49.235925355017855,,T
4J8_4YXI_A,Cc1ccc(cc1)S(=O)(=O)[NH-],0.5768342155464963,0.04306311840753204,1.5572880733287973,35.93030120356705,0.23934857417453978,T
4JC_4YXO_A,CCc1ccc(cc1)S(=O)(=O)N,0.34982103444347734,0.046673965872900416,1.2349456520135567,62.30981272479517,0.05523282549448715,T
4JE_4YXU_A,CCCc1ccc(cc1)S(=O)(=O)N,0.6643820830792341,0.048751098772523,1.2128451790480597,54.55034632842124,0.06316497865718779,T
4JV_4YUZ_B,Cc1ccc(cc1)COc1cccc2c1c(N)nc([nH+]2)N,1.5102960945290402,0.03853930248640429,2.0265358549363826,25.844985596113332,0.3692286637222425,T
4JW_4YV0_B,O=C(N(c1ccccc1)C)[C@@H]1COc2c(O1)cccc2,1.5018820863898144,0.04454295651272096,1.9589278322634702,40.63994201991164,,T
4K0_4AOI_A,N#Cc1ccc(cc1)c1cnc2n(n1)c(nn2)Cc1c[nH]c2c1cccn2,2.231022705406143,0.04478517002088023,1.4230964441814706,16.377149508271845,0.16095442953391428,T
4K6_4YZU_A,O=C(c1ccc(cc1)n1cnnc1)NCCc1[nH]c2c(n1)cc(c(c2)C)C,1.375088661354426,0.04082791929666394,1.223076804608134,35.37345403258442,0.35039828904854775,T
4KB_4Z1K_A,O=C(N1CCc2c(C1)cc(c(c2)O)O)c1ccc(cc1)S(=O)(=O)[NH-],1.146919463803271,0.04465383748821672,2.254109530650059,50.88581324369519,0.16749964678503085,T
4KC_4Z1J_A,O=C(N1CCc2c(C1)cccc2)c1ccc(cc1)S(=O)(=O)[NH-],1.2033751023499362,0.046338706676022155,2.1007511251892934,42.233973683892934,0.19322124941730356,T
4KR_4KOR_A,CC(=O)OCC1=C(C(=O)[O-])N2[C@H](SC1)[C@@H](C2=O)[NH3+],1.742421363254936,0.04801711322277271,2.157903214106107,45.80352893724237,,T
4L2_4Z6H_A,O=C1CCCCN1c1ccc2c(c1)n(C)c(=O)cc2C,1.2717731145922677,0.0626851702347125,1.9458387725928594,31.58361046365448,0.2677558968299312,T
4L3_4Z6I_A,O=C(OC(C)(C)C)N[C@H]1CCC(=O)N([C@@H]1c1ccccc1)c1ccc2c(c1)n(C)c(=O)cc2C,1.5556917009814906,0.055374548221728756,1.8964654397361536,34.40031311253441,,T
4L6_4Z3V_A,Cc1cc2cn[nH]c2cc1c1cccc2c1nnc(c2N)C(=O)N,1.5833903623232024,0.034139391630564446,2.2939978226676843,28.553835141387836,0.28056362894513875,T
4LC_4Z2B_A,OC[C@H]1[C@@H](OCCN1C(=O)c1ccc2c(c1)n(C)c(n2)c1c[nH]c2c1ccc(c2)C#N)c1ccccc1,2.388714784552215,0.04046192246315724,1.7816242789359549,42.933513393237995,,T
4LN_4Z0K_A,O=C(c1ccc(cc1)n1cnnc1)N[C@]1(C)CCc2c(C1)c1c(O)ccc(n1n2)C,2.2864633443265676,0.045801991261726946,2.241202154667884,50.713495411163834,,T
4LO_4Z55_A,C[N@@H+]1CC[C@@H](CC1)c1cc(OC(C)C)c(cc1C)Nc1nc(Nc2ccccc2S(=O)(=O)C(C)C)c2c(n1)[nH]nc2,2.265068857375534,0.058277613226254237,2.322919226862334,53.98290405678122,,T
4LR_4ZAL_A,CC(=CCOP(=O)([O-])[O-])C,0.9988781889449027,0.07253070465503221,7.477648135853898,66.4315050460044,0.302655744829325,T
4LV_4ZA7_A,C/C(=C\c1ccccc1)/C(=O)[O-],0.9991856073917855,0.05580415573154841,2.2874016237704082,32.877336794079554,0.22154584198018434,T
4LW_4ZAB_A,F/C(=C\c1ccccc1)/C(=O)[O-],0.1657744575379067,0.05780566610808477,2.968790214497117,5.845370503399981,0.057237608567147255,T
4M0_4OWS_A,Cc1ccc(c(c1)N)C(=O)[O-],0.1412382124616364,0.049658575487204294,2.259232498061768,34.222996197305704,0.050759415455616394,T
4M1_4ZAE_A,O=C(c1c(Cl)cc(cc1Cl)n1cnnc1)NC[C@H](c1[nH]c2c(n1)cc(c(c2)C)C)c1ccccc1,2.8206028789145914,0.03805081379708609,1.4213743966801677,43.843624881537345,,T
4M7_4ZBF_A,O=[S@@]1CCCn2c3c1cccc3c(c2C(=O)[O-])CCCOc1cccc2c1cccc2,1.7366317558861881,0.044721163892810896,1.6567466085217921,44.277277775230736,,T
4MA_4RLF_A,[O-]C(=O)c1ccc(cc1)C,0.04050978025204429,0.04396689501016688,1.3787895181880676,36.64010888299331,0.024607181097222867,T
4ME_4B35_A,COC(=O)c1cccc2c1cc[nH]2,0.9968685282032581,0.04804081879199333,1.5828974594874714,18.056774971006725,0.4716297930687513,T
4MK_4MKC_A,CC(Oc1cc(C2CC[NH2+]CC2)c(cc1Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)C(C)C)Cl)C)C,3.5821038703168413,0.052978975053775,2.521674581340423,60.519947936710544,0.24817427355598792,T
4MS_3D5M_A,OC1=C(C(=O)N([C@H]1C(C)(C)C)Cc1ccc(c(c1)Cl)F)C1=NS(=O)(=O)c2c1cccc2CNS(=O)(=O)C,1.6095370130319946,0.03935254563532075,1.8834298744135691,41.17298236929969,,T
4NK_4ZFL_A,O=C(N[C@H](C(=O)[O-])C[S@](=O)c1ncc([nH]1)C[C@H]([N+](C)(C)C)C(=O)[O-])CC[C@@H](C(=O)[O-])[NH3+],1.6553438767552184,0.05363918516294677,2.7903484503060354,51.88844733762746,,T
4NM_5AGY_A,SCc1ccc(cc1)[N+](=O)[O-],0.8168439028494162,0.07105927320267041,1.649409677533564,28.337172044831007,0.022651980866049647,T
4NP_4WOH_A,[O-][N+](=O)c1ccc(cc1)OP(=O)([O-])[O-],0.9821438538229967,0.036807335881893194,1.6985326939543508,16.46622265332134,0.1861547123399811,T
4NR_4CM4_A,Fc1ccc(cc1)c1c[nH]c2c1c(N)[nH+]c(n2)N,0.6899820025756103,0.036447388617133786,3.235684286166602,27.110111455661254,0.1949771163893088,T
4NY_4ZG6_A,N#C/C(=C\c1cn(c2c1ccc(c2)Cl)Cc1ccc(cc1)F)/c1ccc(cc1)C(=O)[O-],2.465042839835814,0.04900019948051125,3.013826281106921,35.92600004150291,0.6040167186015571,T
4O0_4ZG7_A,O=C(N1CC2(c3c1cccc3)CC2)Cn1c2c(F)c(Cl)ccc2c(c1C)Sc1cccc(c1F)C(=O)[O-],2.1627848608312568,0.05164759084218043,2.482810791243646,39.57513060406331,0.5161597400135473,T
4O1_4Y76_A,NC(=O)CN(S(=O)(=O)c1ccc2c(c1)ccc(c2)Cl)[C@H]1CCN(C1=O)[C@H](C(=O)N1CCC[N@H+](CC1)C)C,2.327406033857213,0.05118592187788101,1.829738363622176,56.666196375590246,,T
4O6_4Y79_A,Clc1ccc(cc1)/C=C/S(=O)(=O)N[C@H]1CCN(C1=O)[C@H](C(=O)N1CCOCC1)C,2.0328930688835536,0.04867392503081351,1.523377366984622,57.19856538322745,,T
4OA_4Q0A_C,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)[O-])C)C)C,1.1825050910934753,0.07007980195589865,1.97404370290498,46.43403098451104,,T
4OQ_4ZJI_A,CCN1c2ccc(cc2C(=Nc2c1ccc(c2)F)N1CC[N@H+](CC1)C)Cl,0.7588631306994204,0.049302025285336566,1.418259112250238,55.91783910028021,0.06563475544555301,T
4OR_4ZJJ_A,CCN1c2ccc(cc2C(=Nc2c1ccc(c2)F)N[C@H]1CCN(C1)C(=O)NC(C)(C)C)Cl,2.0484051088061546,0.04749705412459544,1.6219374078157898,56.14950567247975,,T
4P0_4ZJS_B,CC(=O)C1=CCC[C@H]2[NH2+][C@@H]1CC2,,,,,,F
4P6_4ZJT_A,c1ccc(cn1)C1=NCCC/C/1=C\c1cccs1,1.460089015867659,0.04718858057596616,2.9544338011730815,48.42017872838344,0.5594943518109763,T
4P7_4ZK1_A,c1ccc(cn1)C1=NCCC/C/1=C\c1c[nH]cc1,1.3939603591151468,0.0453166529803516,3.1575918004304637,45.774846024463706,0.5777265140520584,T
4PS_3K9W_A,SCCNC(=O)CCNC(=O)[C@@H](C(CO[P@@](=O)(OP(=O)([O-])[O-])[O-])(C)C)O,3.3069424550089366,0.061575223024015115,4.306372327187759,84.24724233048738,,T
4PX_5C2H_A,OCC(n1c(=O)[nH]c2c1c(=O)n(c1ccccc1)c1c2cccn1)(C)C,0.8419870388844645,0.04186321030131098,1.6585283854006008,27.099319503101462,0.14570324577437535,T
4Q1_4ZON_A,COc1ccc2c(c1)n(CC=C(C)C)c1c2[C@H](O)[C@@]2(N([C@H]1C=C(C)C)C(=O)[C@H]1N(C2=O)CCC1)O,,,,,,F
4Q3_4ZOM_A,CC(=O)Nc1cc(n(n1)C(C)C)c1ccc(c(c1)N1C[C@@H]2[C@H](C1)C2)N(C(=O)c1c(F)cccc1Cl)C,2.8185799986388314,0.057047873273941584,2.6740854923546573,47.6204962993956,,T
4QO_4ZQN_A,O=C(NC(c1cccc(c1)C(=C)C)(C)C)Nc1ccc(c(c1)C(=O)N(C)C)Cl,2.176544900462936,0.05164533007094054,1.9045449918739012,56.79626756633863,0.31148210448347813,T
4RB_3BQR_A,CC[C@@H](Nc1ccc2n(n1)c(cn2)c1ccc(cc1)C(=O)[O-])CO,1.6382404768801737,0.049472218448844335,1.791427511560002,31.099166623510865,,T
4RG_3T55_A,[O-]C(=O)c1cccc(c1)COc1ccccc1,1.5434958204712492,0.04613207108140503,1.4979249358794549,32.22061774689807,0.3903634172877352,T
4RU_4ZLY_A,NC(=O)c1nnc2c(c1N)cccc2,0.29162450366792403,0.03035109164041035,1.856141255523524,17.878156029396674,0.06565546322250805,T
4RV_4ZLZ_A,Cc1ccncc1c1cccc2c1nnc(c2N)C(=O)N,0.8888310455075199,0.03611301025356953,2.2270630299066054,22.533459342777448,0.10002697102827626,T
4RX_4ZSQ_A,Clc1cccc(c1)C(=O)N[C@H]1CC[C@@]23[C@H](C1)[C@@H](COC2)SC(=N3)N,,,,,,F
4RY_4ZSR_A,Clc1cccc(c1)C(=O)N[C@H]1CC[C@@]23[C@@](C1)(COC2)CSC(=N3)N,1.6029006383537403,0.04957812256794976,2.9845661299437025,59.16220513035913,,T
4RZ_4ZSP_A,Clc1cccc(c1)C(=O)N[C@H]1CC[C@@H]2[C@H](C1)CSC(=N2)N,0.9525088754662852,0.04392944457121396,2.0292557324712126,68.51602032731421,,T
4SP_2IW9_A,NS(=O)(=O)c1ccc(cc1)Nc1nc(OCC2CCCCC2)c2c(n1)[nH]cn2,2.276359083920671,0.04828897604860958,2.1150330560238753,54.75080928126487,0.2137673000369382,T
4SQ_4ZYB_A,[NH3+]CC(=O)NC[P@@](=O)(CCC(=O)NCC(=O)[O-])[O-],1.6726628534994192,0.04486266101855249,4.904132379095933,78.21323062727856,,T
4SS_4ZYC_A,CCOc1cc2c(cc1OCC)CC(=O)N([C@H]2c1ccc(cc1)Cl)c1ccc(cc1OCc1[n-]nnn1)C,3.1985247540106787,0.04709377458736751,1.965640035164132,40.49284157106636,,T
4SV_5FP9_A,[O-]C(=O)c1ccncc1N,0.04416924551126262,0.037051439201699045,2.2256563961306255,23.766912316881626,0.024219221160524093,T
4SX_4Z6S_C,Oc1ccc(cc1[O-])S(=O)(=O)[O-],1.0060512478335109,0.04107899502411252,3.2267885227756286,36.86298351093016,0.49941355700048407,T
4T6_4ZY6_A,Clc1c(CNc2nccc(n2)Nc2n[nH]c(c2)C2CC2)ccc2c1nc[nH]2,2.6058423516913862,0.03485607530637171,2.1103403986342437,31.610582726074586,0.27122291488934347,T
4T7_4ZXW_A,OC[C@@H](c1ccc2c(c1)cccc2)O,0.6315774079447697,0.04190430019931574,1.0681420708387237,27.659037764690286,,T
4TH_4ZYI_A,CC[C@H](Oc1cc2c(cc1OC)CC(=O)N([C@H]2c1ccc(cc1)Cl)c1ccc(cc1)N(Cc1ccncc1)C)C,1.3895511105312846,0.04846663222386051,2.4846537885112374,43.69833260508168,,T
4TN_2P1U_A,CCOc1cc2c(cc1c1cc(/C=C/C(=O)[O-])ccc1O)C(C)(C)CCC2(C)C,1.6441163237680365,0.05550363984430713,2.0023770591304753,52.845976456144875,0.21895216141800278,T
4U8_4YL1_A,CC(Oc1ccc(cc1)n1c(cc2c1ccc(c2)c1ccc(cc1)C(C)(C)C)C(=O)[O-])C,2.276770430849515,0.04991082736462403,2.7895689575105638,53.13292588235879,0.6386965583806293,T
4UE_5BOY_A,CCOC(=O)c1cc2c([nH]1)ccc(c2)c1cncn1C,1.3766990589044596,0.04307656802327372,1.8865277158647933,28.046585036016488,0.14398305279731297,T
4UN_2H04_A,Cc1onc(n1)C(c1noc(n1)C)(Cc1ccccc1)Cc1ccc(cc1)NS(=O)(=O)[O-],2.460932035751847,0.05025386504473162,2.39868527698433,45.945165260936776,0.29081975166576435,T
