Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
2B4_4AJH_B,[O-]C(=O)C(C(=O)[O-])Oc1ccc(cc1)Br,1.1188220743335309,0.044925461927658374,1.5842188948100724,39.50794709477503,0.19787567095860423,T
2B8_4P10_A,CCCn1cnc2c1CC[C@@](C2)(CCC[NH3+])C(=O)[O-],,,,,,F
2BG_4CXR_A,[NH3+]Cc1nc2c(s1)cccc2,0.8040271372587847,0.0653352720308963,2.0003603922834428,45.929151761492925,0.08625168166295906,T
2BI_4IZ0_A,Cc1onc(c1)NS(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,2.2427173157687657,0.05188306030236799,2.1284310959505994,43.24196444094949,0.736219602859706,T
2BW_4MR8_A,CCOC([P@@](=O)(CCC[NH3+])[O-])OCC,0.981842709683467,0.047495736697642565,2.937966941869922,84.43681260365882,,T
2BX_4MR9_A,[O-]C(=O)C[C@@H]1OCC([NH2+]C1)(C)C,1.3146400863131025,0.04947986265153987,1.2543737407879432,97.88089866146133,,T
2C0_4MS4_A,[NH3+]C[C@@H](c1ccc(cc1)Cl)CC(=O)[O-],1.0233212215111607,0.03722511569112661,0.9458262294651651,61.22028939759219,,T
2C3_4MQ1_A,COc1ncc2c(n1)[nH]c(=O)c(c2)C(=O)Nc1cc(ccc1Cl)C(=O)N[C@@H](c1cccc(c1)Cl)CC[NH3+],3.020387296376271,0.04451035609898745,1.531573164212711,38.044236921693766,,T
2C6_4MSG_A,O=C(N[C@@H]1CC[C@H](CC1)c1nnc(o1)c1ccccc1)CCSc1nc2ccccc2c(=O)[nH]1,,,,,,F
2C7_3DD8_A,NS(=O)(=O)Oc1ccc2c(c1)S(=O)(=O)C(=C2)CC1CCCCCC1,1.3188786421809007,0.05957945999450577,1.9842180607252642,50.58871633754968,0.18841710197401626,T
2CB_4A31_A,C[N@@H+]1CC[N@H+](CC1)CCNc1ccc(cn1)S(=O)(=O)Nc1c(C)nn(c1C)C,3.0426652088107393,0.07195815919821698,1.802774110239908,68.37997105986288,,T
2CG_2E4V_A,[NH3+][C@@H]([C@H]1[C@H]([C@@H]1C(=O)[O-])C(=O)O)C(=O)[O-],1.715990345198421,0.0514174883961411,7.365703413600912,56.60548866784605,,T
2CL_2IS7_A,[O-]C(=O)Cc1c(Cl)cccc1Cl,0.8744262876520753,0.03798422136785111,1.7910041149615645,27.23005669623567,0.3753053278008903,T
2D1_4M3F_A,CC(CCNS(=O)(=O)c1ccc(cc1)c1csc(n1)C)C,1.1087423432418286,0.07272055932674712,2.124111816811897,61.62044496640153,0.3228415240226777,T
2D2_4MTA_A,[O-]C(=O)c1cc(oc1C)c1ccccc1,0.8596687216820026,0.04834942894289498,1.786518670292817,37.40018440340788,0.1559869789730983,T
2D4_2YE9_A,Oc1ccc(cc1c1c(O)ccc2c1cccc2)NS(=O)(=O)c1cccs1,2.8832211007993194,0.05883952393192256,1.5548173863290036,24.142938272705806,0.38128007530664393,T
2D7_2BYH_A,O=C(c1c[nH]nc1c1cc(Cl)c(cc1O)O)Nc1ccc(cc1)C(=O)C,2.24075906681533,0.04507872759116886,1.8631849936374263,31.378354584065217,0.2604472266631906,T
2DD_2BYI_A,O=C(c1c[nH]nc1c1cc(Cl)c(cc1O)O)NCc1ccc(cc1)S(=O)(=O)N,1.6603074082901617,0.048711429897237125,0.9352813090691472,27.08735642569662,0.1762318596764727,T
2DK_4MUG_A,COc1ccc2c(c1)cc(n2CC(=O)[O-])C(=O)NS(=O)(=O)N1CCOCC1,1.2701940810068433,0.05190788612269642,2.106609767770971,59.67512946392695,0.18972689392012207,T
2DL_2XDL_A,CCN(C(=O)c1ccc(c(c1)OC)O)CC,1.1466873005994926,0.05102917314951875,0.7793783670566466,53.69956450323655,0.25406725815580006,T
2DQ_4MUI_A,COc1ccc(cc1)S(=O)(=O)NC(=O)c1cc2c(n1CC(=O)[O-])ccc(c2)OC,2.646191449591859,0.05148781592906526,1.761897678619248,46.4110827613484,0.37580654196525165,T
2DX_4MTI_A,CC[C@@H](C(=O)N[C@H](C(=O)N1C[C@H]2CCC[N@@H+]2C[C@H]1C(=O)N[C@@H]1CCOc2c1cccc2)C1CCCCC1)[NH2+]C,2.1501316251580156,0.05357313614198554,2.1415483638505064,45.49465789402685,,T
2E3_3FUG_A,[O-]C(=O)/C=C/c1ccc(c(c1)c1cc2c(cc1C)C(C)(C)CCC2(C)C)O,2.3910568492695212,0.049175957302605044,1.2213276720642896,56.46151971870891,0.30211205381992134,T
2E5_4MUY_A,[O-][P@](=O)(OP(=O)([O-])[O-])OCc1ccncc1,1.39532386410151,0.0706887791097926,10.609908929694894,52.187547131979535,,T
2E6_4MV0_A,[O-]P(=O)(O[P@](=O)(OCc1ccccn1)[O-])[O-],1.6523028055130045,0.06793697635100032,11.005616778207218,48.52233002794444,,T
2E7_4MV5_A,Clc1ccc(cn1)CO[P@@](=O)(OP(=O)([O-])[O-])[O-],1.8184009766201996,0.07489611732998773,11.015983825314445,55.55390052725706,0.6361251098936911,T
2E9_4MW2_B,C=CCc1cc(Cl)cc(c1O)C[NH2+]CCCNC(=O)Nc1cscc1,2.971525360004749,0.05742854291965941,1.719398216728404,51.4223231630766,0.328863035030345,T
2EB_4MW4_B,O=C(Nc1cscc1)NCCC[NH2+]Cc1cc(Cl)cc(c1O)I,2.737454189251719,0.058852751713590556,2.097056877253747,41.26133782594693,0.22202521675679024,T
2EK_4MWB_B,O=C(Nc1cscc1)NCCC[NH2+]Cc1cc(sc1Cl)Cl,2.415157480027772,0.08526192652193976,3.0634014383101613,53.43729313840279,0.33660574837852025,T
2EX_4N00_A,CN1C(=[NH+][C@]2(C1=O)[C@H]1COCC[C@@H]1Oc1c2cc(cc1)c1cccnc1F)N,1.3877839412176625,0.07718201639108312,3.727300704229097,24.8826097254114,,T
2EY_4MYA_A,Clc1ccc(cc1)n1nnc(c1)[C@H](Oc1cc(=O)[nH]c2c1cccc2)C,,,,,,F
2F8_4N34_A,CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O,1.649216676418486,0.04741043495416063,1.3662787343905225,109.32948904103162,,T
2FA_1PK9_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c[nH+]c2c1nc(F)nc2N,2.081544191288723,0.04201344099160132,3.3394671797229765,52.30341832541729,,T
2FD_1Z34_A,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(F)nc2N,,,,,,F
2FG_4MOQ_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O)F,1.3546208741974828,0.051831815308334084,2.0684847486808806,110.5399401767962,,T
2FP_3ELF_A,O[C@@H]([C@H]([C@@H](C(=O)COP(=O)([O-])[O-])O)O)COP(=O)([O-])[O-],1.6033444683870246,0.06634169628880508,7.851548644801305,56.23851355926463,,T
2FT_3LA3_A,[O-]C(=O)CCC(C(=O)[O-])(F)F,1.1759315944512616,0.06027197226452803,1.9859486241133542,101.24878277145515,0.5260376128889731,T
2FX_3KFS_B,[O-]C(=O)Cc1cc2c(s1)cccc2,0.5902456313762259,0.06700899407255416,3.667002497075885,23.17205790361403,0.1379706215829353,T
2FZ_4P6G_A,CNC(=O)O[C@H]1COc2c([C@@H]1NC(=O)c1ccc(cc1)F)cc(cc2)N1CC[N@H+](CC1)C1COC1,2.0905656292811057,0.05459702565645626,2.1218970120277065,54.67157259365142,,T
2G1_4M3G_A,FC(CCNS(=O)(=O)c1ccc(cc1)c1csc(n1)C)(F)F,1.08205660221687,0.0661296709090372,2.143993695535291,48.25722332984447,0.23297222916252486,T
2G2_4P4B_A,O=C(N[C@H](C(=O)[O-])CO[P@@](=O)(N[C@H](C(=O)[O-])CCC(=O)[O-])[O-])CC[C@@H](C(=O)[O-])[NH3+],2.3418773438105505,0.064458908767991,3.4405114918184565,63.89514362603919,,T
2G4_4P4E_A,[O-]C(=O)[C@@H](N[P@](=O)(OCCCCc1ccccc1)[O-])CCC(=O)[O-],3.5638573601892185,0.05570212273143428,3.350472866156621,46.02975313928422,,T
2G5_4P4I_A,[O-]C(=O)CC[C@@H](C(=O)[O-])N[P@](=O)(OC[C@@H](C(=O)[O-])NC(=O)c1ccccc1)[O-],1.8328335046169137,0.0566900263125902,3.5929848578133106,65.68057994385063,,T
2G6_4OI5_E,CC(C[C@@H](C(=O)NCCC(C)(C)C)N[P@@](=O)(CNC(=O)OCc1ccccc1)[O-])C,2.504425194676991,0.049272771542905,2.405320702262644,58.298813670397834,,T
2GD_4N1T_A,CNc1cc(nc([nH+]1)N)c1cccc(c1Cl)Cl,0.7787055992405053,0.0368545651249003,1.2855475791236048,32.77113305122003,0.29550726560814017,T
2GE_4N1U_A,Clc1cccc(c1Cl)c1cc(NC2CC2)[nH+]c(n1)N,1.8003204314389825,0.03779528766312529,5.212186082702883,33.301694108355065,0.28395072214170447,T
2GG_2UWD_A,CCNC(=O)c1noc(c1c1ccc(cc1)OC)c1cc(Cl)c(cc1O)O,1.9328511743087333,0.061269445948300694,1.5114737008232801,36.22734029571953,0.32560119594376313,T
2GP_1HYF_A,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)OP(=O)([O-])[O-])n1cnc2c1nc(N)[nH]c2=O,2.10566938648468,0.057546347205553385,4.9965717353217345,47.69349481043795,,T
2GU_4N3R_A,O=C1Nc2cc(ccc2C(C1)(C)C)NC(=O)c1cc(ccc1F)c1ccc2c(c1)cnc(n2)N,2.0354232355664252,0.06001350435727188,2.4747168230782592,43.27545982705777,0.3826775518828078,T
2GY_4N4V_A,O=C1OC([C@@H](N1[C@@H]1CC[C@H](CC1)c1cnc(c(c1)c1ncccn1)N)c1ccccc1)(C)C,,,,,,F
2H5_4MOR_A,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)F)O,0.1849631063165478,0.05734328689285726,1.605755587389026,39.81076292534984,,T
2H8_4KS1_A,CCC(O[C@@H]1CC(=C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)[O-])CC,1.891173515938641,0.06594269707517526,2.5412853839728404,80.64158016789968,,T
2HG_2YC0_A,[O-]C(=O)CC[C@H](C(=O)[O-])O,0.7883688715893737,0.054681291181426284,1.4877716686979767,88.86498523899978,,T
2HJ_4N9D_A,O=C(c1ccc(cc1)CNS(=O)(=O)c1ccc(cc1)C(C)(C)C)Nc1cccnc1,1.6299914938176203,0.04557418062766569,1.366033944324044,46.63589517298622,0.31178845768712476,T
2HN_4B6S_A,O[C@H]1[C@H](O)C[C@]([C@@H](C1=O)Cc1c(F)c(F)c(c(c1F)F)F)(O)C(=O)[O-],2.040142877707318,0.03763103870895243,2.477401249705218,39.636289252388885,,T
2HU_4N97_A,[O-][N+](=O)c1ccc2c(c1)cc[nH]2,,,,,,F
2HW_4N6Z_A,O=C(c1nccnc1N)Nc1cnccc1N1CCC[C@@H](C1)[NH3+],2.2409549402847,0.0473345893623919,1.8916258276025006,57.073380360937826,,T
2HX_4N70_A,C[C@H]1CN(C[C@H]([C@@H]1O)[NH3+])c1ccncc1NC(=O)c1ccc(c(n1)c1c(F)cccc1F)F,1.648513195862226,0.041365840585905256,2.233180685434028,59.31175712618534,,T
2IC_2ICA_A,N#Cc1ccc(cc1)[C@@H]1C[N@@H+](C[C@]21N(C)C(=O)N(C2=O)c1cc(Cl)cc(c1)Cl)Cc1scc(c1)C(=O)[O-],2.8469614102574194,0.06725619993746766,2.480692525739276,37.12919966099386,,T
2IW_4DVI_A,O=C1N(c2ccc(cc2)C(=O)Nc2cccc3c2nccc3C)C(=O)[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1,0.805168674791367,0.05908504392847601,2.5984748211772777,23.713211500780744,,T
2J4_5FKY_A,OC[C@H]1O[C@@H]2SC(=N[C@@H]2[C@H]([C@@H]1O)O)N,1.1020058836026088,0.04388407265629205,3.2141436343465433,82.29069970526876,,T
2J7_4NBN_B,Oc1ccccc1CNc1ncnc(c1)NCc1ccccc1O,1.9615086583195667,0.03882829547211035,1.209751151147405,45.233893087584214,0.5323316616468222,T
2J9_4N07_A,Fc1ccc2c(c1)S(=O)(=O)NCN2C1CC1,0.35653672396818037,0.04963909170365656,4.623322876640861,51.15525789784563,0.04822710117702975,T
2JJ_4NF5_B,[O-]C(=O)[C@@H](CCCP(=O)([O-])[O-])[NH3+],1.5093244436650932,0.05938754733585773,5.577808153687492,63.59099534919651,,T
2JL_4NF6_B,[O-]C(=O)[C@@H]1[C@@H]([NH2+]CCN1C(=O)c1ccc2c(c1)ccc1c2cccc1)C(=O)[O-],2.59687359362587,0.037991289002931694,1.763993349670914,49.28877539936686,,T
2K7_4NKA_A,COc1cc(CCc2[nH]nc(c2)Nc2ccnc(n2)NCc2onc(c2)C)ccc1OC,,,,,,F
2K8_4NJH_A,[O-]C(=O)[C@H]1CNc2c(N1)c(=O)[nH]c(n2)N,0.9746672424248247,0.05104959856672844,3.3234054799459245,56.0237506732573,,T
2KA_4NJK_A,[O-]C(=O)c1c[nH]c2c1c(=O)[nH]c(n2)N,0.23142034444178808,0.040074723929311294,2.50390926590369,20.141703752701908,0.06017837861422427,T
2KD_4NJ3_A,COC(=O)[C@@H](NC(=O)c1nc2ccc(cc2c(c1)C(=O)[O-])c1cccc(c1)Cl)Cc1ccc(cc1)O,1.915048384485531,0.04156363822205878,1.06978100774926,31.742110103910022,,T
2KF_4NGA_H,CCOc1cc(ccc1OC(C)C)[C@H](C(=O)NCc1ccccc1S(=O)(=O)C(C)C)Nc1ccc2c(c1)cc[nH+]c2N,2.79283442442572,0.04986774072889843,1.4256501461247528,42.35179874143116,,T
2KJ_4FVX_A,[O-]C(=O)[C@@H]([NH3+])CCCNC(=N)NOCC,1.780272235765322,0.05019545672620347,1.086675873500215,65.04757728365176,,T
2KN_4NCW_B,CCNC(=O)c1cc(cc(c1)C(=O)NCC)C(=O)NCC,1.0442312609211215,0.053226064670660746,1.1209083457402067,46.29336821316276,0.11618575736844396,T
2KR_4P1R_A,COc1nc2c(n1c1ccc(cc1)Nc1ccc(cn1)C)nccc2,1.796310511525917,0.04109982352472987,1.2295462857858057,22.470919223977745,0.2283883184363816,T
2KS_4N8D_A,[NH3+]C[C@@]1(CC[C@@H](CC1)OC/C=C/c1ccccc1)c1ccccc1,1.2131578784650543,0.04520877932786161,2.132336351538336,55.976954586862654,,T
2KU_2YEH_A,COCCCNc1ncnc2c1nc[nH]2,,,,,,F
2KV_4N8E_A,[NH3+]C[C@@]1(CC[C@@H](CC1)N1CCCCC1=O)c1cccc(c1)Cl,1.870307048549142,0.05808908272660283,2.4247936706710917,76.53978336633172,,T
2L1_4NP2_A,Cc1[nH]c[nH+]c1C[N@H+]1CCc2c(C1)cccc2,,,,,,F
2L3_4NMF_A,O=C1C[C@](C)(C(=O)c2c1cccc2)S(=O)(=O)[O-],1.2317187234656353,0.058649437644783,2.3830259922948698,39.95435361245892,,T
2LC_4NH8_A,NC(=O)c1c(N[C@@H]2COCC2)cc(cc1F)n1cc(c2c1CC(C)(C)CC2=O)C,,,,,,F
2LI_3IVI_A,CC(=O)N[C@H]([C@@H](C[NH2+][C@]1(CCc2c(C1)c[nH]n2)c1cccc(c1)C(C)(C)C)O)Cc1cc(F)cc(c1)F,2.677808137700132,0.041004905390816526,1.280922992766573,64.703945199674,,T
2LJ_4NQD_A,OC[C@H]([C@H]([C@H](CNc1[nH]c(=O)[nH]c(=O)c1/N=C/C(=O)C)O)O)O,,,,,,F
2LK_4NR4_A,Clc1ccc(cc1)Cn1cnc2c1ccc(c2)c1c(C)noc1C,,,,,,F
2LL_4NR5_A,Cc1onc(c1c1ccc2c(c1)nc(n2CC[NH+]1CCOCC1)CCc1ccccc1)C,,,,,,F
2LN_4NR6_A,CCC(=O)N1CCOc2c(C1)cc(cc2OC[C@@H]1CCC[N@@H+](C1)C)c1ccc(c(c1)OC)OC,1.3247614774624268,0.06544433586422288,1.9449284140404075,61.700872684815046,,T
2LO_5BT3_A,COc1ccc(cc1Cl)CCc1nc2c(n1C[C@@H]([NH+]1CCOCC1)C)ccc(c2)c1c(C)noc1C,,,,,,F
2LQ_4PBT_A,[NH3+][C@H](C(=O)[O-])Cc1ccc(cc1)NC(=O)[C@@H]1CCCC=CCC1,,,,,,F
2LX_4NRB_A,CNC(=O)c1ccccc1OC1CCOCC1,2.3960149162895994,0.061197723447530376,1.5274031105956054,43.33362848394185,0.4072207358465307,T
2LY_4NRC_A,CNC(=O)c1scc2c1OCCO2,0.691601750707276,0.08829264538022613,3.0609707191780573,27.120582838175274,0.2510488281237784,T
2M4_4G1R_A,OC[C@H]1O[C@H](O)[C@H]([C@H]([C@@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O,1.5560270269299394,0.047244359326423006,1.8344208220898812,72.34916757830345,,T
2M5_3OAZ_H,CO[C@H]1O[C@H]([C@@H](O)C)[C@H]([C@@H]([C@@H]1O)O)O,1.6152398414646165,0.049284447980090504,1.3790172574499504,111.57512718251634,,T
2M8_3ZX5_A,OC[C@H]1O[C@H](O[C@@H](C(=O)[O-])CO)[C@H]([C@H]([C@@H]1O)O)O,1.9712040411047584,0.04727669467594431,2.1058211405197067,110.85727293222861,,T
2M9_4NJ9_H,COc1cc(c2c3c1ccc1c3c(cc2)c(cc1S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-],0.8818671640746375,0.0813379522259429,1.9287551458867995,20.395653146125916,0.03973035295282923,T
2N0_4PCE_A,CCc1cc2c(n1Cc1ccccc1)CCCC2=O,,,,,,F
2NJ_4PCI_A,O=C1C[C@H](Nc2c(N1C)cccc2)c1ccccc1,1.337784427206465,0.058259938736258864,2.2586769748353173,49.11480037633561,,T
2NK_4NUS_A,C[NH+]1CCN(CC1)c1ccc(cc1)c1ccncc1c1cc(F)c(c(c1)F)O,1.0582321413801272,0.05372153228195306,1.54490412250081,52.22509800655665,0.258978707779584,T
2NP_1F06_B,[NH3+][C@H](C(=O)[O-])CCCC(=C)C(=O)[O-],1.499066157157066,0.04363802711168222,0.4266791102335987,84.3335625809297,,T
2NR_4NW5_A,COc1cc(Nc2oc3c(n2)cccc3c2c(F)cccc2OC)cc(c1OC)OC,2.5918800529109953,0.040929659605976026,1.7835729513805398,34.61145340142015,0.24469585036766975,T
2NS_4NW6_A,COc1cc(Nc2nc3c(o2)c(ccc3)c2cccc3c2nc[nH]3)cc(c1OC)OC,1.011753168266868,0.037752803803964244,1.7864387921785885,16.432699976131143,0.04064236069797611,T
2O3_4NYW_A,O=C1Nc2cccc(c2N[C@@H]1C)C(=O)NCCCN1CCCc2c1cccc2,3.1667427297865505,0.04879425817793533,1.9263691716538627,28.334046526734372,,T
2O7_2O7N_A,N#CC1=C(c2cc(Cl)cc(c2)Cl)C(=O)N2[C@@]1(CCC2)Cc1ccc(cc1)C#N,,,,,,F
2OH_2E2R_A,CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,0.8760866661731993,0.0414898414590733,1.0380979764462452,47.11724583673844,0.28902835097746565,T
2OO_4O0Y_A,CCNc1nc2c(n1c1ncnc(n1)N)cc(cc2)C#CC(O)(C)C,0.9416857271477409,0.044708919042361885,0.764453090678615,51.24422482481172,0.036766851198927475,T
2P1_4O15_A,O=C(c1cnc2c(c1)cn[nH]2)NCc1ccc(cc1)S(=O)(=O)c1cccc(c1)C(F)(F)F,2.3535498518786717,0.05868359776419153,2.2503155545394686,37.67230273790439,0.3068878366367826,T
2P6_4AN0_A,N#C[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CCCc1ccccc1,2.9362841635432804,0.05332246377339875,2.0269609313826744,55.70057462757578,,T
2PG_1O98_A,OC[C@H](C(=O)[O-])OP(=O)([O-])[O-],1.1801404654594216,0.08238150643877522,9.278562819779278,53.30735599753316,,T
2PJ_4PES_A,O=C(OC(C)(C)C)NC[C@H](c1cc(F)ccc1F)Cc1cnc2c(c1)cccc2,2.015520627403496,0.04072006651415681,1.5483588973432725,46.65707628845478,,T
2Q2_4O8M_A,OC[C@@H]([C@H]([C@H]([C@@H](C(=O)[O-])O)O)O)O,1.1586515767057846,0.03863371876307278,1.2880009530285275,62.4528763354647,,T
2Q8_4O04_A,C[N@@H+]1CCc2c(C1)n(c1ccc(cc1)C(=O)N)c1c2C(=O)CC(C1)(C)C,,,,,,F
2Q9_4O05_A,CC(Nc1cc(cc2c1C(=O)NCC2)n1c2CC(C)(C)CC(=O)c2c2c1C[N@H+](C)CC2)C,,,,,,F
2QA_4O0B_A,O=C1NCCc2c1c(cc(c2)n1cc(c2c1CC(C)(C)CC2=O)C)C1CCCC1,,,,,,F
2QC_5FE5_B,[NH3+]Cc1ccc(cc1)c1csnn1,0.6096335790048739,0.06851385700268675,1.825998619080683,48.43658299480937,0.15248925582244025,T
2QE_4NWC_A,COC(=O)CC[C@@H](C(=O)[O-])C[C@@H](C(=O)[O-])[NH3+],1.7867961700081512,0.049402722232909736,1.5043743730268322,101.24618368665394,,T
2QF_4O10_A,Fc1cc(F)cc(c1)S(=O)(=O)c1ccc(cc1)CNC(=O)c1ccn2c(c1)ccc2,,,,,,F
2QJ_4NZ2_A,Brc1cccc(c1)S(=O)(=O)c1ccc(c(c1)Cl)NC(=O)[C@](C(F)(F)F)(O)C,2.285368050934,0.04162826515875247,1.737333062652284,40.68742475911432,,T
2QM_4OC5_A,O=C(N[C@@H](c1ccc(cc1)O)C(=O)[O-])N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,2.7825283348452636,0.04779883470145381,1.6269601644133163,41.46776926864768,,T
2QN_4OC4_A,O=C(N[C@H](C(=O)[O-])Cc1ccncc1)N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,3.1709130389108293,0.04767005399191642,1.730690072456789,45.931128506545555,,T
2QP_4OC3_A,O=C(N[C@H](C(=O)[O-])Cc1ccco1)N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,3.098460196714132,0.054424914703297765,2.897716540265089,46.742842361796036,,T
2QU_4OBP_A,Fc1nccc(c1)c1ccc2c(n1)c(N)ncn2,1.4809509345542269,0.03463239294554863,1.8926101419226968,20.190385661202946,0.5162477682357094,T
2QV_4OBO_A,Clc1cccc(c1)c1ccc2c(c1)c(N)ncn2,1.5921123135546924,0.056558478253649604,2.0180150874442107,28.392534259884048,0.5237724165371167,T
2R2_4PFD_A,COCC[NH+]1CCN(CC1)C(=O)c1nc2c(s1)c([N+](=O)[O-])c(c(c2)C(F)(F)F)C,1.3945386606871406,0.07686214756177338,2.1467132954214603,58.816006672914654,0.21101157441314278,T
2R4_4O72_A,O=c1cc(oc2c1cccc2c1cccc2c1sc1c2cccc1)N1CCOCC1,2.507895401744486,0.061629619374945654,2.2889383138617467,36.15135216498866,0.2835320560384402,T
2R6_4O09_A,CC(Cc1cc(cc2c1C(=O)NCC2)n1cc(c2c1CC(C)(C)CC2=O)C)C,2.600757701481515,0.04605507199350738,1.7453486448057927,59.04969968717029,0.29163981109946036,T
2R7_4OC0_A,O=C(NC1(CC1)C(=O)[O-])N[C@H](C(=O)[O-])CCCCNC(=O)c1ccc(cc1)I,2.432275725347911,0.05357992595829742,3.686195304736576,75.54655053209957,,T
2RE_4O77_A,Oc1ccc(cc1)c1nc(c([nH]1)c1ccc(cc1)F)c1ccncc1,,,,,,F
2RJ_4O7B_A,Fc1ccc(cc1)c1ncn(c1c1ccnc(n1)Oc1cccc(c1C)C)C1CC[NH2+]CC1,1.2962868534606078,0.044660634011674895,2.659688228235236,53.59078472349737,0.23120531695810997,T
2RM_4O0Z_A,Fc1cc(F)cc(c1)S(=O)(=O)c1ccc(cc1)CNC(=O)c1ccc2n(c1)ccc2,,,,,,F
2RN_4O7E_A,Oc1cccc(c1)c1[nH]c(nc1c1ccncc1)c1ccccc1,,,,,,F
2RQ_4O7F_A,COc1ccccc1Oc1nccc(n1)c1c(ncn1C1CC[NH2+]CC1)c1ccc(cc1)F,,,,,,F
2S6_4OG3_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1ccccc1)(C1CCCC1)O,0.970713192667253,0.056191080540939034,1.68959754405826,66.7137210545616,,T
2S7_4OG5_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@](c1ccccn1)(C1CCCC1)O,1.61294265973203,0.05603874927601263,1.438314878785389,67.4327059629286,,T
2S9_4OG6_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1cccc(c1)F)(C1CCCC1)O,1.4363233985801118,0.054815975118726754,2.164023709353136,57.7217835031092,,T
2SA_2VD6_B,[O-]C(=O)C[C@@H](C(=O)[O-])Nc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)([O-])[O-],,,,,,F
2SC_2R3O_A,OCc1cnn2c1nc(cc2NCc1cccnc1)c1ccccc1,,,,,,F
2SE_4OG7_A,O[C@@](c1ccccn1)(C1CCCC1)[C@@H]1CC[N@H+](CC1)CCCOc1ccc(cc1)S(=O)(=O)N,1.8382587705694458,0.05717283913372587,1.7475312027571475,76.4458498966384,,T
2SF_4OG8_A,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@@](c1ccccc1)(C1CCCC1)[NH3+],0.9980495460471926,0.054528423553817484,1.739220900445518,64.66779173544099,,T
2SH_4O6E_A,OC[C@H](c1ccc(c(c1)Cl)F)NC(=O)N1CCc2c(C1)nc(nc2)NC1CCOCC1,1.7856888455892703,0.04572642726913897,1.8485194776280245,56.53915903961154,,T
2SK_2F7P_A,CS[C@@H]1[C@@H]([NH2+]Cc2ccccc2)[C@H]([C@H]([C@H]1O)O)O,1.1441095133975627,0.03549929222081879,2.354702048108519,54.62628896167204,,T
2SQ_4OJR_A,[O-]C(=O)[C@H](c1c(c2cc(F)c3c(c2C)CCCO3)c2ccccc2c(=O)n1C)OC(C)(C)C,,,,,,F
2SS_4CEC_A,C=CC[N@H+](Cc1ccccc1C(=O)NCC1CCC1)Cc1ccc2c(c1C(=O)[O-])OC[C@@H](O2)CCC(=O)[O-],2.912959016671645,0.046462182493045706,2.4903992653731186,63.073895321235355,,T
2SW_4OAS_A,CC[C@H](N1[C@H](c2ccc(cc2)Cl)[C@H](C[C@](C1=O)(C)CC(=O)[O-])c1cccc(c1)Cl)CS(=O)(=O)C(C)(C)C,2.8068342091526026,0.052834776037162356,1.7194307047224129,73.90008234908089,,T
2SX_4OJQ_A,[O-]C(=O)Cc1c[nH]c2c1cc(Br)cc2,,,,,,F
2T2_4OK5_A,C#Cc1cccc(c1)Cn1cc(c2c1cccc2)CC(=O)[O-],,,,,,F
2T9_4OKS_A,COc1ccc(cc1Cn1cc(c2c1cc(cc2)c1cc(N)cc(c1)N)CC(=O)[O-])[N+](=O)[O-],,,,,,F
2TA_4OGJ_A,Cc1cnc(nc1Nc1cccc(c1)S(=O)(=O)NC(C)(C)C)Nc1ccc(cc1)OCC[NH+]1CCCC1,5.643775251934669,0.056368708379262916,2.4084911454842017,59.810189444171144,0.3087834937503903,T
2TH_2GJ4_A,Clc1cc2c(s1)[nH]c(c2)C(=O)N[C@@H]1Cc2c([C@H]1O)cccc2,,,,,,F
2TP_2C3U_A,ONc1nc(C)[nH+]cc1C[n+]1csc(c1C)CCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.843307084926489,0.09070386987604684,6.150716075882229,45.044988014961774,0.25049754725905404,T
2TW_4OBA_A,[O-]C(=O)C[C@H]1O[C@H](c2cccc(c2)Cl)[C@H](N(C1=O)[C@@H](C1CC1)CS(=O)(=O)C(C)(C)C)c1ccc(cc1)Cl,2.818885822856863,0.04650279575611692,2.5424402619255715,73.96041007229424,,T
